1.306268423795700073e-01,9.216374158859252930e-02,1.761471480131149292e-01,9.776932746171951294e-02,1.741414815187454224e-01,1.766534894704818726e-01,3.075456321239471436e-01,2.486480474472045898e-01,2.339794933795928955e-01,2.180001586675643921e-01,3.437792956829071045e-01,2.671161592006683350e-01,2.121176421642303467e-01,3.560478091239929199e-01,2.095814198255538940e-01,5.898880958557128906e-01
5.174056440591812134e-02,2.055366709828376770e-02,2.261264808475971222e-02,3.501685708761215210e-02,-3.061000257730484009e-02,3.190671280026435852e-02,1.366730928421020508e-01,6.090638041496276855e-02,4.304192215204238892e-02,-4.955474659800529480e-02,3.459171205759048462e-02,8.426496386528015137e-02,7.999979704618453979e-02,-4.828869365155696869e-03,7.661513239145278931e-02,2.245309799909591675e-01
-1.409334391355514526e-01,-7.851108908653259277e-02,-1.256561279296875000e-01,-4.220654070377349854e-02,-5.585013329982757568e-02,-1.104249358177185059e-01,-1.109015475958585739e-02,-1.731109432876110077e-02,-1.194034442305564880e-01,-1.210153475403785706e-02,-4.177409037947654724e-02,-2.161164022982120514e-02,-9.811232797801494598e-03,-6.046594679355621338e-02,-3.585258126258850098e-02,8.241516947746276855e-01
-1.230364218354225159e-01,-3.263383358716964722e-02,-4.092253372073173523e-02,-6.045737303793430328e-03,2.157436124980449677e-02,-9.030503220856189728e-03,-1.433983445167541504e-02,-3.965619951486587524e-02,-2.556942030787467957e-02,-5.568629130721092224e-02,-2.422178536653518677e-02,-4.442714899778366089e-02,-5.462163593620061874e-03,1.486321352422237396e-02,9.361349046230316162e-02,4.681321680545806885e-01
1.816654950380325317e-01,4.390671104192733765e-02,1.255042403936386108e-01,5.091090686619281769e-03,3.033671714365482330e-02,1.900731027126312256e-01,2.447438798844814301e-02,1.924915122799575329e-03,7.646749168634414673e-02,5.917897820472717285e-02,1.046322211623191833e-01,8.018647879362106323e-02,-6.248433887958526611e-02,-5.495752394199371338e-02,-6.205112859606742859e-02,-3.630791604518890381e-01
1.664255000650882721e-02,5.923531949520111084e-03,1.163581833243370056e-01,1.280397176742553711e-01,2.555835759267210960e-03,1.071051787585020065e-02,-5.212777480483055115e-02,-1.597956940531730652e-02,-7.080361992120742798e-02,-6.447153538465499878e-02,1.932782307267189026e-02,9.888540953397750854e-02,1.075244247913360596e-01,-8.583775162696838379e-02,-9.467996656894683838e-02,-1.939103156328201294e-01
1.986308544874191284e-01,1.092274114489555359e-02,1.102689728140830994e-01,2.896933443844318390e-02,1.525483578443527222e-01,1.386951208114624023e-01,1.844158954918384552e-02,-6.883053109049797058e-03,1.776532270014286041e-02,-2.979326061904430389e-02,1.460830420255661011e-01,-8.616073057055473328e-03,-3.372523351572453976e-04,1.016103550791740417e-01,9.602177888154983521e-02,-1.274606883525848389e-01
1.228400170803070068e-01,2.553085982799530029e-02,1.381557732820510864e-01,-2.017240040004253387e-03,-3.417641622945666313e-03,1.564090400934219360e-01,6.927511841058731079e-02,1.422395408153533936e-01,1.132444515824317932e-01,1.832840032875537872e-02,5.620355531573295593e-02,5.691002309322357178e-02,-3.868408873677253723e-02,3.661084175109863281e-02,1.216670311987400055e-02,4.551120102405548096e-02
-2.836861880496144295e-03,-1.074882075190544128e-01,-6.157582625746726990e-02,1.044369786977767944e-01,-8.838772773742675781e-02,7.054103910923004150e-02,-2.326432429254055023e-02,3.140434995293617249e-02,-7.797405123710632324e-02,3.665368538349866867e-03,-3.683616593480110168e-02,-3.671148791909217834e-02,8.795524388551712036e-02,6.276461482048034668e-02,1.608280465006828308e-02,8.677974343299865723e-02
-2.473261207342147827e-01,-6.142208725214004517e-02,-9.481775760650634766e-02,-1.453071832656860352e-01,-2.733062803745269775e-01,-1.986012607812881470e-01,-2.359929233789443970e-01,-2.110293656587600708e-01,-1.362557858228683472e-01,-1.704340577125549316e-01,-2.696319520473480225e-01,-1.931612938642501831e-01,-2.408762872219085693e-01,-1.396021842956542969e-01,-2.682569026947021484e-01,-1.684086322784423828e-01
3.608249872922897339e-02,2.823599381372332573e-03,-1.196202635765075684e-01,-3.335892036557197571e-02,-1.138974204659461975e-01,-1.246539801359176636e-01,-5.710513517260551453e-02,-1.898232661187648773e-02,1.089745480567216873e-02,-9.633427113294601440e-02,-1.017873808741569519e-01,1.208011433482170105e-02,-1.049789860844612122e-01,-8.449432998895645142e-02,-2.551725506782531738e-02,-6.177233444759622216e-05
1.759994029998779297e-01,1.152899935841560364e-01,8.128503710031509399e-02,5.907743796706199646e-02,3.883786872029304504e-02,-4.770852159708738327e-03,1.264394354075193405e-02,6.569283455610275269e-02,4.467331618070602417e-02,2.338564768433570862e-02,1.923614591360092163e-01,1.342093646526336670e-01,1.271794289350509644e-01,1.052872464060783386e-01,1.383641064167022705e-01,3.745047748088836670e-01
1.424732804298400879e-01,8.356788754463195801e-02,4.086618125438690186e-02,9.316179156303405762e-02,5.813207477331161499e-02,1.321843415498733521e-01,1.373715549707412720e-01,1.289077699184417725e-01,1.739586740732192993e-01,2.740713357925415039e-01,1.881881356239318848e-01,1.917126178741455078e-01,1.352033466100692749e-01,2.459341883659362793e-01,2.002324014902114868e-01,7.793887853622436523e-01
-1.124333008192479610e-03,8.774402737617492676e-02,3.017163090407848358e-02,2.532008849084377289e-02,5.464203655719757080e-02,1.629293859004974365e-01,1.314498931169509888e-01,2.411919832229614258e-02,2.050594240427017212e-01,1.833942681550979614e-01,6.341680884361267090e-02,1.995327323675155640e-01,1.093980893492698669e-01,1.487128138542175293e-01,7.718580216169357300e-02,3.847014605998992920e-01
8.623803965747356415e-03,1.800795644521713257e-02,3.502417355775833130e-02,5.303579941391944885e-02,5.502469465136528015e-02,6.234071776270866394e-02,-3.861848637461662292e-02,-5.966314114630222321e-03,7.206854224205017090e-02,1.543212682008743286e-01,2.455580048263072968e-03,1.401065289974212646e-02,-4.252259060740470886e-02,8.232795447111129761e-02,5.960483103990554810e-02,1.290791630744934082e-01
-3.581834211945533752e-02,4.734019190073013306e-02,1.517043635249137878e-02,-1.394554674625396729e-01,8.344463258981704712e-02,-1.185844093561172485e-02,1.773827150464057922e-02,-1.058094725012779236e-01,7.544934749603271484e-02,7.561304606497287750e-03,1.968876086175441742e-02,7.977243512868881226e-02,-2.242904901504516602e-02,1.175769865512847900e-01,-2.114666253328323364e-02,5.959421992301940918e-01
3.680617734789848328e-02,5.045663192868232727e-02,2.723061852157115936e-02,5.716731026768684387e-02,3.933988884091377258e-02,1.047413945198059082e-01,6.120164692401885986e-02,6.789948791265487671e-02,7.965411059558391571e-03,-7.202714681625366211e-03,-1.796904206275939941e-02,-1.138909067958593369e-02,-5.151813477277755737e-02,-2.598699182271957397e-02,-4.876667261123657227e-02,-1.161383032798767090e+00
7.253429293632507324e-02,-2.580505050718784332e-02,-2.846493385732173920e-02,-4.173150658607482910e-02,1.241418253630399704e-02,1.024199351668357849e-01,6.027255579829216003e-02,9.921394288539886475e-02,8.882989734411239624e-02,2.134766802191734314e-02,-4.925488680601119995e-02,2.750277519226074219e-02,-2.252525091171264648e-02,1.180684193968772888e-02,-2.168466337025165558e-02,2.416015714406967163e-01
2.137505859136581421e-01,1.124658510088920593e-01,2.739624679088592529e-01,2.686359584331512451e-01,1.611748486757278442e-01,1.251639425754547119e-01,2.138732671737670898e-01,1.489689499139785767e-01,1.846367269754409790e-01,2.187962830066680908e-01,1.727946549654006958e-01,1.812227219343185425e-01,1.421659290790557861e-01,2.436632364988327026e-01,2.234799563884735107e-01,9.248776733875274658e-02
2.143065035343170166e-01,1.739752441644668579e-01,9.769801050424575806e-02,2.049693018198013306e-01,1.751749217510223389e-01,9.184511005878448486e-02,9.547591209411621094e-02,1.635576486587524414e-01,1.914173513650894165e-01,3.645368292927742004e-02,1.501867026090621948e-01,1.234354525804519653e-01,2.682781778275966644e-02,2.026624381542205811e-01,1.486847847700119019e-01,-1.945866155438125134e-03
-4.734675213694572449e-02,1.065544933080673218e-01,-8.991423994302749634e-03,-6.193000450730323792e-02,2.031644433736801147e-02,-1.527332235127687454e-02,-1.154665797948837280e-01,-1.841950416564941406e-02,-4.910225421190261841e-02,-5.233787233009934425e-04,1.065506227314472198e-02,-4.601373523473739624e-02,-1.232171151787042618e-02,-1.167600080370903015e-01,-2.143458127975463867e-01,-6.226191520690917969e-01
1.332703828811645508e-01,3.827497130259871483e-03,-5.593257397413253784e-02,1.071515306830406189e-01,-5.474275723099708557e-02,1.375588029623031616e-01,1.102019846439361572e-01,4.203744232654571533e-02,3.717792034149169922e-02,-6.555768847465515137e-02,3.213367238640785217e-02,6.523950491100549698e-03,-6.256072223186492920e-02,-1.731535233557224274e-02,2.448097057640552521e-02,-5.054332688450813293e-02
-1.565663516521453857e-01,-8.845747262239456177e-02,-1.376056075096130371e-01,-7.412537932395935059e-02,-1.482096910476684570e-01,-1.330850273370742798e-02,-4.091232642531394958e-02,-3.747382014989852905e-02,-2.210936509072780609e-02,-7.045379281044006348e-02,-7.041352242231369019e-02,-4.295071214437484741e-02,1.305269449949264526e-01,8.085318654775619507e-02,3.107606992125511169e-02,3.566343188285827637e-01
4.367860779166221619e-02,-1.858149468898773193e-02,2.563378773629665375e-02,-2.752820961177349091e-02,3.835963143501430750e-04,-5.841402709484100342e-02,-4.310119897127151489e-02,-7.499698549509048462e-02,2.945468761026859283e-03,-4.811805486679077148e-02,1.185061759315431118e-03,-3.130252659320831299e-02,-6.805802136659622192e-02,-8.721374720335006714e-02,-7.786074280738830566e-02,-1.001394033432006836e+00
2.665541833266615868e-03,4.421726241707801819e-02,7.583746314048767090e-02,8.648359030485153198e-02,2.720739133656024933e-02,-3.741587698459625244e-02,-1.187963690608739853e-02,9.861771017313003540e-02,1.871100394055247307e-03,1.322149783372879028e-01,-6.688679009675979614e-02,-2.869745530188083649e-02,6.414925307035446167e-02,2.011068537831306458e-02,-6.239870935678482056e-02,-1.294907182455062866e-02
-5.968780815601348877e-02,-4.299917072057723999e-02,-3.334090113639831543e-02,-4.807619377970695496e-02,-7.999886758625507355e-03,6.754191219806671143e-02,2.138041425496339798e-03,6.836688844487071037e-04,-3.676608949899673462e-02,1.270340979099273682e-01,8.851436525583267212e-02,4.497976507991552353e-03,-1.823492348194122314e-02,-6.331275217235088348e-04,1.826394349336624146e-01,7.641472816467285156e-01
2.353729456663131714e-01,2.890464663505554199e-01,3.090037703514099121e-01,3.442038595676422119e-01,2.924287021160125732e-01,3.824618458747863770e-01,3.310023546218872070e-01,3.506258428096771240e-01,4.780102968215942383e-01,4.347226321697235107e-01,2.942805886268615723e-01,4.074005782604217529e-01,3.029350638389587402e-01,3.705765306949615479e-01,3.975089788436889648e-01,2.197222709655761719e-01
-3.183423355221748352e-02,-3.578176547307521105e-04,1.043744981288909912e-01,-2.092538028955459595e-02,-4.769361764192581177e-02,6.129886209964752197e-02,4.509852081537246704e-02,9.936717897653579712e-02,-5.107648670673370361e-02,-6.351054459810256958e-02,-7.557474891655147076e-04,-7.726193964481353760e-02,-1.715203374624252319e-02,-8.920843712985515594e-03,-4.234373196959495544e-02,-1.241276273503899574e-03
1.280632466077804565e-01,-3.758729249238967896e-02,1.316173840314149857e-02,-5.266324058175086975e-02,3.993220627307891846e-02,1.062982678413391113e-01,2.577644214034080505e-02,1.865021325647830963e-02,-5.531652271747589111e-02,4.076936095952987671e-02,9.974494576454162598e-02,-6.081999465823173523e-02,4.057763889431953430e-02,2.350578084588050842e-02,2.618452161550521851e-02,-1.104661747813224792e-01
-3.121611662209033966e-03,2.572943270206451416e-02,3.940435498952865601e-02,-3.567148745059967041e-02,6.044426932930946350e-02,7.493397593498229980e-02,3.377366065979003906e-02,8.331457525491714478e-02,8.540967106819152832e-02,4.752697050571441650e-02,9.218423068523406982e-02,6.300136446952819824e-02,1.184969916939735413e-01,1.414173990488052368e-01,2.344186604022979736e-01,3.532602488994598389e-01
6.416055560111999512e-02,2.266477793455123901e-02,-1.128194946795701981e-02,1.277397107332944870e-02,1.677012885920703411e-03,-3.982302919030189514e-02,2.969117122120223939e-05,-1.882215216755867004e-02,1.465799212455749512e-01,4.045128077268600464e-02,1.412523239850997925e-01,1.046033762395381927e-02,-2.428742125630378723e-02,7.425964623689651489e-02,-7.445531897246837616e-03,5.931091904640197754e-01
6.058392673730850220e-02,3.763841092586517334e-02,8.623465150594711304e-02,3.113960288465023041e-02,4.575980827212333679e-02,9.021577984094619751e-02,9.715296328067779541e-02,1.057912185788154602e-01,1.817779839038848877e-01,1.263868510723114014e-01,1.290069818496704102e-01,1.683369874954223633e-01,1.517549455165863037e-01,2.169816344976425171e-01,1.627220660448074341e-01,5.309319496154785156e-01
2.039128355681896210e-02,4.552176967263221741e-02,7.124907523393630981e-02,-1.003685891628265381e-01,-3.893638402223587036e-02,4.580505564808845520e-02,-1.012298613786697388e-01,-7.851122319698333740e-02,1.601391471922397614e-02,-1.110307648777961731e-01,7.889129221439361572e-02,-2.512008883059024811e-02,-2.105057239532470703e-02,-1.066643744707107544e-01,-5.159675329923629761e-02,-9.736411273479461670e-02
2.072030911222100258e-03,-1.462597749195992947e-03,2.930234419181942940e-03,-1.225195228471420705e-05,-3.107385011389851570e-03,1.745030658639734611e-06,6.071586627513170242e-03,1.402534730732440948e-02,-3.786479309201240540e-02,1.774522161213099025e-06,5.695371422916650772e-03,1.372547447681427002e-02,7.268751505762338638e-03,1.505254488438367844e-02,5.991373583674430847e-02,1.611512899398803711e-01
1.683456748723983765e-01,-4.705520812422037125e-03,1.085211150348186493e-02,9.557244926691055298e-02,1.707386076450347900e-01,8.457894623279571533e-02,4.819549620151519775e-02,1.849539279937744141e-01,7.696957886219024658e-02,5.207225680351257324e-02,2.533637732267379761e-02,2.488337643444538116e-02,2.670594863593578339e-02,7.267838716506958008e-02,1.346229016780853271e-01,8.601935207843780518e-02
-7.575817406177520752e-02,-8.268614858388900757e-02,-3.794694319367408752e-02,5.876996088773012161e-03,2.053955011069774628e-02,-4.544138163328170776e-02,8.502714335918426514e-02,1.373949199914932251e-01,1.300742626190185547e-01,1.457298547029495239e-01,4.516864567995071411e-02,1.029349938035011292e-01,-7.773063407512381673e-05,1.535090655088424683e-01,1.310324817895889282e-01,2.487594485282897949e-01
7.985020638443529606e-04,3.190841153264045715e-02,2.668020501732826233e-02,1.631994992494583130e-01,1.548584699630737305e-01,1.047729165293276310e-03,3.659126907587051392e-02,4.425229504704475403e-02,4.732881486415863037e-02,3.090669587254524231e-02,1.586136072874069214e-01,5.912589281797409058e-02,1.135430261492729187e-01,3.394769877195358276e-02,4.489514604210853577e-02,2.349181026220321655e-01
-1.207666005939245224e-02,2.229108475148677826e-03,4.097715392708778381e-02,1.099365428090095520e-01,1.648438572883605957e-01,8.059594035148620605e-02,5.619301646947860718e-02,6.363079696893692017e-02,-5.361702293157577515e-02,-4.398702085018157959e-02,1.529350969940423965e-02,-9.657445549964904785e-02,2.505787461996078491e-02,-1.024051234126091003e-01,1.926649361848831177e-02,-1.789865195751190186e-01
2.515691220760345459e-01,1.073833033442497253e-01,6.903233379125595093e-02,1.963702142238616943e-01,1.219156477600336075e-02,1.495677828788757324e-01,1.154752224683761597e-01,1.267937384545803070e-02,7.199084013700485229e-02,4.623677954077720642e-02,-3.238242492079734802e-02,5.532245337963104248e-02,9.380266815423965454e-02,-1.600470952689647675e-02,1.045277714729309082e-01,-7.335963845252990723e-01
1.598184406757354736e-01,1.546458750963211060e-01,1.498939394950866699e-01,8.794719725847244263e-02,1.666175127029418945e-01,7.882047444581985474e-02,9.217346459627151489e-02,1.753639280796051025e-01,1.209180206060409546e-01,1.690114438533782959e-01,1.436253190040588379e-01,1.524429321289062500e-01,1.257519274950027466e-01,6.145561859011650085e-02,8.661807328462600708e-02,-2.126549482345581055e-01
1.234063878655433655e-01,1.224193051457405090e-01,6.937941908836364746e-02,3.192861005663871765e-02,1.720299720764160156e-01,6.947450339794158936e-02,1.591745316982269287e-01,-3.437461704015731812e-02,1.778615117073059082e-01,-2.706385590136051178e-02,9.135337918996810913e-02,1.611818000674247742e-02,-1.348578743636608124e-02,4.345824941992759705e-02,9.469881653785705566e-03,-1.411650329828262329e-01
9.493906795978546143e-02,9.245467185974121094e-02,3.626519441604614258e-02,5.763103440403938293e-02,3.479101881384849548e-02,1.480352431535720825e-01,8.755545318126678467e-02,1.212470456957817078e-01,3.850536420941352844e-02,9.681438654661178589e-02,7.605432718992233276e-02,7.083927839994430542e-02,6.501697003841400146e-02,9.528157860040664673e-02,6.250495463609695435e-02,6.938637048006057739e-02
5.464733392000198364e-02,1.645702272653579712e-01,1.370973885059356689e-01,-2.971032075583934784e-02,1.275148391723632812e-01,1.249360069632530212e-01,1.222227811813354492e-01,6.674622744321823120e-02,1.205031499266624451e-01,6.558881700038909912e-02,-7.268366869539022446e-03,7.453297823667526245e-02,1.166198477149009705e-01,6.640420295298099518e-03,-1.668944954872131348e-02,-4.660252332687377930e-01
1.689496487379074097e-01,8.838025480508804321e-02,5.237534269690513611e-02,1.074725314974784851e-01,8.285145461559295654e-02,1.639416068792343140e-02,3.405811032280325890e-03,1.583412848412990570e-02,8.899679034948348999e-02,-2.017224687733687460e-05,-4.774133674800395966e-03,-3.172272583469748497e-03,2.244773507118225098e-02,2.676472999155521393e-02,1.490756124258041382e-01,-2.430686652660369873e-01
2.550035119056701660e-01,1.533202528953552246e-01,6.331562250852584839e-02,6.638889014720916748e-02,6.507572531700134277e-02,1.244063079357147217e-01,1.712783575057983398e-01,-5.799105018377304077e-02,1.046756729483604431e-01,-1.007017493247985840e-01,8.298360556364059448e-02,-1.402408033609390259e-01,-1.413609236478805542e-01,3.819423960521817207e-03,-1.633140891790390015e-01,-1.582532763481140137e+00
-7.164011243730783463e-03,-8.929830975830554962e-03,-1.863016746938228607e-02,-3.552076220512390137e-02,7.620262354612350464e-02,-4.224688187241554260e-02,-3.371529746800661087e-03,-3.140649572014808655e-02,-7.061947137117385864e-02,4.463991522789001465e-02,-4.162816330790519714e-02,-3.880556672811508179e-02,-9.944792091846466064e-02,-7.113648951053619385e-02,7.909085601568222046e-02,-1.934908479452133179e-01
8.851032704114913940e-02,1.255556344985961914e-01,9.244005382061004639e-02,2.885502204298973083e-02,1.082575246691703796e-01,9.064536541700363159e-03,1.853317953646183014e-02,9.433363564312458038e-03,1.774962097406387329e-01,7.720464468002319336e-02,2.517989370971918106e-03,3.095864318311214447e-03,-3.099056333303451538e-02,-1.565740257501602173e-02,9.813905507326126099e-02,-4.205471277236938477e-01
3.436576575040817261e-02,1.054685637354850769e-01,2.914975956082344055e-02,4.730139672756195068e-02,3.319371491670608521e-03,1.050481498241424561e-01,8.773045241832733154e-02,4.730089008808135986e-02,8.218812756240367889e-03,5.589720234274864197e-02,2.883131057024002075e-02,-4.484698642045259476e-03,-5.058190599083900452e-02,7.938203215599060059e-02,-5.196701362729072571e-02,-1.996010094881057739e-01
1.972440630197525024e-01,1.682669855654239655e-02,1.339816451072692871e-01,8.062620460987091064e-02,9.140972048044204712e-03,2.083812095224857330e-02,1.031609997153282166e-01,1.363427340984344482e-01,8.233911544084548950e-02,-6.879644468426704407e-03,-3.453284874558448792e-02,8.811630308628082275e-02,2.055000048130750656e-03,5.555699765682220459e-02,-1.654479466378688812e-02,-2.589841187000274658e-01
2.484872788190841675e-01,1.765624880790710449e-01,2.249584794044494629e-01,1.277864724397659302e-01,1.886282563209533691e-01,1.319312602281570435e-01,1.212839558720588684e-01,2.127646058797836304e-01,2.599877119064331055e-01,1.537595242261886597e-01,1.911272406578063965e-01,2.503811717033386230e-01,1.655079722404479980e-01,1.308223009109497070e-01,1.774211376905441284e-01,2.032906934618949890e-02
2.458546161651611328e-01,2.879549264907836914e-01,1.317315399646759033e-01,3.098096512258052826e-02,3.856616467237472534e-02,6.031227484345436096e-02,8.585865609347820282e-03,1.277398765087127686e-01,-7.627450674772262573e-02,-3.962469846010208130e-02,3.123619779944419861e-02,2.365679101785644889e-04,-8.855572342872619629e-02,-1.952385157346725464e-01,-2.312771975994110107e-01,-1.163948178291320801e+00
-8.216124959290027618e-03,-1.049458514899015427e-02,-1.280771801248192787e-03,-1.320904353633522987e-03,7.175491750240325928e-02,6.598324328660964966e-02,-1.488862326368689537e-03,9.006745368242263794e-02,7.833325117826461792e-02,-1.937960460782051086e-02,-4.874934908002614975e-03,7.594209909439086914e-02,-6.941946223378181458e-03,4.069099202752113342e-02,-5.536647047847509384e-03,-8.453108648609486409e-07
-1.416123956441879272e-01,-1.768171787261962891e-02,-7.335967570543289185e-02,-5.059445975348353386e-04,-8.991727232933044434e-02,-4.517421498894691467e-02,-1.194315403699874878e-01,-5.974385887384414673e-02,4.718582332134246826e-02,1.626749406568706036e-03,-9.399483352899551392e-02,6.788859516382217407e-02,-1.493993252515792847e-01,-1.232839003205299377e-01,-7.746730744838714600e-02,2.621190249919891357e-02
6.731901317834854126e-02,8.189245313405990601e-02,-1.228453684598207474e-02,-7.122871465981006622e-04,9.204366803169250488e-02,9.213132411241531372e-02,-3.826038539409637451e-02,3.529074043035507202e-02,8.162721991539001465e-02,-5.362596362829208374e-02,-3.140373900532722473e-02,-3.286298131570219994e-03,-4.330828040838241577e-02,1.003050580620765686e-01,7.466715574264526367e-02,1.668700519985577557e-07
1.802456378936767578e-02,8.690426498651504517e-02,1.060312613844871521e-01,2.878662385046482086e-02,4.850457236170768738e-02,1.354015618562698364e-01,5.343766883015632629e-02,1.586647331714630127e-01,2.048971876502037048e-02,8.820497244596481323e-02,1.574193537235260010e-01,6.897479295730590820e-02,1.444790661334991455e-01,3.159625083208084106e-02,1.498324330896139145e-02,-1.997313052415847778e-01
1.195016410201787949e-02,3.793527558445930481e-02,1.216444894671440125e-01,1.568825244903564453e-01,1.455410569906234741e-01,1.367595642805099487e-01,2.088625133037567139e-01,4.396225139498710632e-02,1.603004485368728638e-01,1.128513664007186890e-01,2.394682317972183228e-01,7.313738763332366943e-02,2.133367955684661865e-01,1.183479428291320801e-01,2.520517408847808838e-01,7.742006778717041016e-01
4.577092081308364868e-02,8.301366120576858521e-02,5.993664264678955078e-02,3.831805661320686340e-02,2.337086014449596405e-02,9.270390868186950684e-02,1.937596313655376434e-02,3.844104334712028503e-02,1.819949597120285034e-01,1.349514871835708618e-01,4.724968224763870239e-02,4.306976869702339172e-02,2.965984493494033813e-02,3.491113334894180298e-02,3.259589895606040955e-02,1.750850351527333260e-03
5.611258745193481445e-02,-2.208360284566879272e-02,-1.052857115864753723e-01,2.039462327957153320e-02,-1.008421629667282104e-01,6.445453315973281860e-02,-4.432853311300277710e-02,6.838847696781158447e-02,5.346997175365686417e-03,4.660295322537422180e-02,3.288173675537109375e-02,-9.004904329776763916e-02,8.568748831748962402e-03,-6.157048791646957397e-02,-3.560487646609544754e-03,6.872741132974624634e-02
1.835086047649383545e-01,7.033873349428176880e-02,3.725964576005935669e-02,1.804059892892837524e-01,4.195528477430343628e-02,9.622954577207565308e-02,1.919048428535461426e-01,8.628727495670318604e-02,2.617122232913970947e-01,6.769642978906631470e-02,8.318540453910827637e-02,1.886890381574630737e-01,1.415788382291793823e-01,1.253060102462768555e-01,1.898062974214553833e-01,4.772154390811920166e-01
-9.269851446151733398e-02,-2.901220507919788361e-02,3.544223308563232422e-02,-5.371527746319770813e-02,-1.332038938999176025e-01,-6.104047596454620361e-02,-3.258062899112701416e-02,-3.065394610166549683e-02,-9.355812333524227142e-03,9.748699516057968140e-02,7.467227429151535034e-02,-8.609597384929656982e-02,2.672994509339332581e-02,-1.505356281995773315e-02,-4.558831453323364258e-02,1.465092897415161133e-01
