8.809006857291024062e-08,9.784102417143003549e-08,2.783633874514634954e-07,-8.001744333796523279e-08,9.893970798202644801e-08,2.038677848759107292e-08,-6.817665365588254645e-08,-1.315479210006742505e-07,1.456359228768633329e-07,-9.681684076667806949e-08,3.673632136269588955e-07,3.363172140780079644e-07,-1.103602684793258959e-07,-7.859305384272374795e-08,-2.043231148718405166e-07,6.023191900794699905e-08
3.482381050190497263e-09,8.143094021306751529e-08,-1.146592936152046605e-07,-7.020023673476316617e-08,-1.205653035185605404e-07,-1.339780482112473692e-07,1.965523779290379025e-07,-1.035282650718727382e-07,-5.470814201657958620e-08,-7.674909596744328155e-08,2.920680306851863861e-02,-5.171997690922580659e-05,-3.719728303153146953e-09,-2.436036368180793943e-07,-1.445486503826032276e-07,9.891240182469118736e-08
-7.457519046738525503e-09,-9.828279701196152018e-08,1.152958759575994918e-07,2.644049175160034792e-07,-1.262566797777253669e-07,-1.714826538545821677e-07,-2.513439198992273305e-07,3.846396623430337058e-07,-2.080064689380378695e-07,-1.694145908004429657e-07,-1.530199078842997551e-04,-3.819065168499946594e-04,-2.637556519857753301e-07,-3.541978099708131822e-10,1.631142367841675878e-07,1.542834269230297650e-07
-2.361818296492401714e-08,-3.250724773806723533e-07,1.950535448713708320e-07,1.001618414875338203e-07,4.690385679850805900e-08,-2.100503593283065129e-07,1.656251953363607754e-07,-7.719979322473591310e-08,1.600873034135474882e-08,2.082846179973785183e-07,-1.001306154648773372e-04,-1.541042365715838969e-06,-2.069775035806742380e-07,-3.188215558225238055e-08,-6.880823377741762670e-08,-3.348978339090535883e-07
-3.854079295706469566e-07,1.041809554180872510e-07,1.503587583329135668e-07,-5.188410412415578321e-08,-1.922602450576960109e-07,2.718724374517478282e-07,-1.840707568590005394e-07,-4.292161293051321991e-09,-1.201916859372431645e-07,2.271933574604645401e-08,-3.254340961575508118e-02,-3.237278014421463013e-02,-3.427607353501116449e-08,2.423797127448779065e-07,-1.500170867529959651e-07,5.950950310307234759e-08
-1.332273313892073929e-07,-2.389353426224261057e-08,-2.640863101532886503e-07,1.005986547397696995e-07,1.029420193532359917e-08,-6.113951656061544782e-08,7.221493802944678464e-08,2.200557389642199269e-07,9.720692872861036449e-08,-4.231403494259211584e-08,-4.622054693754762411e-04,2.574834638835454825e-07,-1.665824242991220672e-07,7.051809802760544699e-08,-3.094567659900349099e-07,2.161427943292437703e-07
-1.030886096486938186e-07,-3.476897063592332415e-07,5.922438006678021338e-08,-1.836405250088546381e-09,-3.695093298006213445e-08,-1.585110567248193547e-07,1.565135221426317003e-07,1.887981682102690684e-07,-6.430058618889233912e-08,-2.176652174057380762e-07,-4.452073946595191956e-03,-2.972362935543060303e-02,1.663199924450964318e-07,-1.683724804024677724e-07,-7.686820424623874715e-08,-6.956024378723668633e-08
-3.031130120234593051e-07,-2.246347108325608133e-08,-6.845130684496325557e-08,3.161115671446168562e-07,1.977640451400475285e-08,4.613836424027795147e-08,9.307779436085183988e-08,-1.986252584629255580e-07,5.445067507992007450e-09,1.489230925244555692e-07,1.052264792633650359e-06,4.441045007297361735e-07,-3.464206344006015570e-08,1.556664841473320848e-07,2.509829926111706300e-07,4.737777814511900942e-08
1.476756921192645677e-07,2.502250424640806159e-07,-1.521412151817003178e-08,-4.470509296083946538e-08,5.092479327117871435e-08,1.050652098655291411e-08,-2.444226367970259162e-07,-8.317656785550298082e-09,6.419861620088340715e-08,9.943479994944937062e-08,9.592339438313501887e-07,2.723791681091825012e-07,4.224206406888697529e-07,-1.360559451768494910e-07,-3.855120667139999568e-07,1.485344558460610642e-08
5.252102752706377942e-08,-3.905799417225352954e-08,-1.306005437129442726e-08,-1.258207493748386696e-08,-1.987322519880763139e-07,4.623044702611878165e-08,2.551208524437242886e-07,-3.881660290971922223e-07,-5.658844415279418172e-08,5.708159633854847925e-08,-7.044740021228790283e-02,-1.159944757819175720e-01,1.365028055033690180e-07,1.512901803835120518e-07,-2.237608924815503997e-07,-1.043498087938132812e-07
-5.396626789888614439e-08,-1.813505861036901479e-07,-3.859455262045230484e-07,2.597052173314295942e-07,4.850831203384586843e-08,2.413806043932709144e-08,-2.621353019094385672e-07,-2.760530719569942448e-07,2.263922596057454939e-07,1.146129413598373503e-08,1.543008920634747483e-06,7.363645977420674171e-07,2.761813959750725189e-07,2.709383011278987397e-07,2.227853990177663945e-08,-1.505086828501589480e-07
-3.890877309231655090e-08,3.666196235485585930e-08,-4.610491188827836595e-08,7.370195476141816471e-08,-1.277905141705559799e-07,1.525850166217423975e-07,2.005841679419972934e-07,-2.413586059901717817e-07,2.718120661882039713e-08,-1.402211182721657678e-07,1.983673172389899264e-07,4.466567702365864534e-07,1.352500760276598157e-07,-4.156094632890017238e-07,-4.990365809476315917e-08,7.964867876353309839e-08
-8.678370022607850842e-08,-1.284995789774256991e-07,2.613164440390391974e-08,-4.191554694443766493e-07,8.479568691655003931e-08,2.892586259406471072e-08,-1.214484228739820537e-07,-2.354818349203924299e-07,1.239454761048364162e-08,-6.769290195052235504e-08,1.466391491703689098e-03,-4.367199653643183410e-05,1.397601181452046148e-07,1.556862088136767852e-07,-2.372684804186064866e-07,-2.565935233178606723e-07
1.032067871165054385e-07,-1.115787711114535341e-07,1.294716298616549466e-07,1.843970238724068622e-07,2.370831850839749677e-07,7.067616536460263887e-08,-1.350583858084064559e-07,-2.147947526509597083e-07,-1.777260507651590160e-07,-1.936628706289411639e-07,-7.272036746144294739e-04,-6.734179798513650894e-03,-1.006888297183650138e-07,5.445817663485286175e-08,2.070629108175126021e-07,3.051004568987991661e-07
2.607660860576288542e-07,-2.297833674447247176e-07,-6.358015269825045834e-08,1.897156494123919401e-07,1.839730430219788104e-07,-6.021400622557848692e-08,-1.004313077146434807e-08,-1.875959299013629789e-07,-1.496834656222745252e-08,6.424365750490323990e-08,9.359994805890892167e-07,1.604686872269667219e-07,5.718756312944606179e-08,-1.565069993603174225e-07,3.839330631194570742e-08,-5.715705597708620189e-08
5.969346261736063752e-08,4.452949564637265212e-09,-3.850282936923576926e-08,-1.085682477253158140e-08,1.886153881969221402e-07,3.887628352572392032e-08,-2.222760429049230879e-07,-3.207178167485835729e-07,1.239368998540157918e-07,9.914595722193553229e-08,-3.585875063549792685e-08,-8.691925756920682034e-08,-1.272707237376380363e-07,-2.447804376970452722e-07,-4.783954068443563301e-07,-9.775387610488905921e-08
8.673593043795335689e-08,-5.482373666154671810e-08,1.391067314671090571e-07,-6.666802221388934413e-08,1.304360921494662762e-07,3.307482732139988002e-09,-6.394855489588735509e-08,-1.266338074401573977e-07,-2.476952545293897856e-07,-1.747764173387622577e-07,4.374192386080721917e-08,-5.375929035267290601e-08,-6.734480706427348196e-08,3.726182740138028748e-08,2.078960505969007500e-07,-9.642097609230404487e-08
4.561760036381201644e-08,-3.010633236044668593e-07,1.649512881840564660e-07,2.175484681288253341e-08,-1.681608381431942689e-07,-1.775582347818271955e-08,-1.814850207892959588e-07,4.036808434193517314e-07,5.514642964499216760e-08,3.664174741402348445e-08,-3.843584579499292886e-07,-1.512326207375735976e-06,-2.354871853071927035e-10,-9.458521077476689243e-09,1.021081246221910988e-07,-2.298030921110694180e-07
5.181011619725950368e-09,3.955030791757963016e-08,-2.049637402024018229e-07,-1.379672625034800149e-07,1.673818985636899015e-07,9.532976008586047101e-08,5.198668517891746887e-08,-2.080656313907525146e-09,1.221200136569677852e-07,1.120742396665264096e-07,3.977826330810785294e-03,-3.409213386476039886e-03,4.133048392418459116e-08,2.263180647332774242e-07,4.012945282738655806e-07,9.441464499104768038e-08
-9.697587444179589511e-08,4.567515787812226336e-08,-6.080873049540969077e-08,7.486450925853205263e-08,-6.731778512403252535e-08,4.171819227849482559e-07,4.571382383744548861e-09,-2.778141663384303683e-07,2.055405161627277266e-07,1.059351220078497136e-07,-5.647434022648667451e-07,8.730973632964378339e-08,1.330123637899305322e-07,2.549699296139351645e-08,-1.297269847100324114e-07,1.169961336699998355e-07
-2.002565508973930264e-07,-1.032981344906147569e-07,2.373330829641417949e-07,1.351634466573159443e-07,1.165218890264441143e-07,-2.190952415048741386e-07,2.583435332326189382e-07,1.173477528482180787e-07,-3.310298879455331189e-08,-2.374626433265802916e-07,-3.260526000303798355e-07,-2.487762174041563412e-08,4.671761644203797914e-07,-1.953398225396085763e-07,2.054271561746645602e-07,9.031094805322936736e-08
-6.254077788980794139e-08,8.944957841094947071e-08,-5.852794160432495119e-08,-1.505606661567071569e-07,1.313737119090774286e-08,-1.362897279477692791e-07,1.592624272461762303e-07,8.948518370743840933e-08,1.363616490834829165e-07,-7.667342316608483088e-08,3.676305757835507393e-03,3.852378256397059886e-07,2.100538267768570222e-07,4.202046284262905829e-07,4.550715289042273071e-07,2.867633241976363934e-08
4.363593220091388503e-08,-5.111395751100644702e-08,-1.890242771196426474e-07,9.807774858927587047e-08,-1.107462352933907823e-07,1.003509737529384438e-07,9.427949265727875172e-08,2.327943171565038938e-08,2.025202689992511296e-07,-2.601482833597401623e-07,5.989236384630203247e-02,1.300929486751556396e-02,2.650198780429491308e-07,7.011967539938268601e-08,-2.656738615769427270e-07,5.634606381477169634e-08
2.899958317925666051e-08,5.055333573977804917e-08,-4.690858546041454247e-08,2.909419833940773970e-07,-1.903593371821443725e-08,-9.614858953455041046e-08,1.323293190580443479e-07,-1.321675142662570579e-07,-5.145128412209487578e-08,-1.148446315824003250e-07,7.216598838567733765e-02,3.938523121178150177e-03,-8.047080513051696471e-08,5.749037867985862249e-08,4.083960902789840475e-07,1.867696397539475583e-07
-7.852788286299983156e-08,8.678896534775049076e-08,2.112139441123872530e-07,1.484389855477274978e-07,2.497505313669989846e-08,-2.319201897194034245e-08,-2.216481078676224570e-07,-5.974581540613144170e-08,-1.979914010519223666e-08,9.188486416178420768e-08,-3.352877497673034668e-02,-7.862435281276702881e-02,7.652420919157520984e-08,9.921410537572228350e-08,2.308221525026965537e-08,-1.228485189130879007e-07
8.728771661026257789e-08,-3.036787177279620664e-07,-1.908604296829707891e-08,-3.156632999434805242e-08,3.620191364461788908e-07,7.806570323509731679e-08,1.743202062698401278e-07,1.647358800482834340e-07,6.875507096992805600e-08,-1.468946351224076352e-07,-4.245872696628794074e-05,-1.028431230224668980e-03,1.812595229466751334e-07,1.812274206258734921e-07,-1.770374922216433333e-07,-7.963888037920696661e-08
-3.023868657692219131e-07,-8.920172689386163256e-08,-1.289993321051952080e-07,-1.981172031984002047e-10,-5.227602173363266047e-08,6.924561546384211397e-08,1.235369211372017162e-07,2.769467144503323652e-08,-1.706096774967136298e-08,-1.462900058868399356e-07,-5.144817382097244263e-02,-2.599397860467433929e-02,-1.022814686280071328e-07,-5.216530851726020046e-08,1.741460238235958968e-07,-6.903738380970025901e-08
-2.537357346454882645e-08,-1.176469616170905397e-10,6.464987478693728917e-08,-8.499756631863419898e-08,-1.276737293665064499e-07,3.418754346284913481e-08,4.542305021004722221e-08,1.213777522934833542e-08,-1.427054598934773821e-07,1.564867204706388293e-07,5.096977110952138901e-03,-5.924038850935176015e-05,-2.891601980081759393e-08,9.526985422780853696e-08,2.168546160419282387e-07,8.806091500446200371e-08
4.200451257929671556e-07,-3.053270303254862483e-09,-1.094357315878369263e-07,-4.902830141872982495e-08,1.818854968860250665e-07,-1.722732747566624312e-07,-5.927646640202510753e-08,2.043614273361527012e-07,-1.868903964918899874e-08,9.712118043125883560e-08,7.552308147751318756e-07,6.710981779178837314e-07,-3.715160090678182314e-08,2.265448841853867634e-07,-5.379824585816095350e-08,7.039005112119411933e-08
-2.034612300860771938e-08,-6.786125794633335317e-08,6.757003490065471851e-08,1.579286390551715158e-07,2.374239329583360814e-07,8.594326317279410432e-08,1.862865843804684118e-07,-2.078052432352706091e-07,3.734069764504965860e-08,9.396938338568361360e-08,-9.735973551869392395e-03,-6.371213495731353760e-02,-1.542657059871999081e-07,-2.699246408610633807e-07,-4.418528654070996708e-09,1.227482755439268658e-07
-4.649381679655562039e-08,-2.645801941980607808e-07,-1.154119715351953346e-07,1.321814977472968167e-07,2.156293099631056975e-08,1.865097374320612289e-07,3.576363927226822170e-10,8.275875984509184491e-08,5.031870742300270649e-08,4.409280620620847913e-07,2.228022992767364485e-07,1.036278902688536618e-07,9.042488358090849943e-08,6.555173825972815393e-08,-3.435469153600934078e-08,-2.234728668781826855e-07
-3.568886297600215585e-09,-1.559351403557229787e-07,2.928875453278578789e-08,5.609788544802540855e-08,7.791076939156482695e-08,-9.039902693075418938e-08,4.155187696142093046e-07,2.609788793961342890e-07,8.025356379448567168e-08,-2.490357644546747906e-07,-2.684396877884864807e-02,-1.088502332568168640e-01,1.328025547309152898e-07,-1.074279936119637568e-07,-4.088202132379592513e-08,-3.738463405511538440e-08
7.291306669543473618e-09,1.303910863725832314e-07,-4.068749319685593946e-07,1.573771446494731663e-09,-5.242660527926545910e-09,-1.868803138904695516e-07,1.704864160956276464e-07,-1.682513897094395361e-07,-4.585126589518040419e-08,3.737261522474000230e-07,2.539846347644925117e-03,-8.780358484727912582e-08,-1.967972895755565332e-09,1.274714946930544102e-07,1.501796464964400002e-09,4.742375026012268791e-08
-2.233716571709010168e-07,9.965099678765909630e-08,-1.416753434568818193e-07,-3.211196997199294856e-07,-2.562385645887843566e-07,-1.303320473766689247e-08,5.379279244266399473e-08,4.008165035429556156e-07,1.185683728976982820e-08,2.264558318643139501e-08,-2.017254132624657359e-07,-8.105583759743240080e-08,1.823706519132883841e-08,3.581495988669303188e-08,-1.497718642440304393e-07,1.248316436885943403e-07
2.132570813273559907e-07,-2.027465626497360063e-07,2.909858096700190799e-07,-6.089079818138998235e-08,-1.008565746474232583e-07,2.277966615338300471e-08,3.342215748602939129e-08,1.127408992829259660e-07,4.262242470076671452e-08,-1.032211116580583621e-07,-2.063905261456966400e-02,-4.560101777315139771e-02,-1.013166723851099960e-07,-1.753316922759040608e-07,-1.382835961294404115e-07,-9.594455718797689769e-08
-2.603567565984121757e-07,1.733841088480403414e-07,2.005303798569002538e-07,1.843618377961320220e-07,-3.819782534719706746e-08,4.126889940891942388e-10,-3.999933824161416851e-07,-1.101722375551617006e-07,1.047443802804082225e-07,-5.141575698530687077e-08,-8.888839185237884521e-02,-7.894732058048248291e-02,-1.318529285754266311e-08,-4.671371200970497739e-08,6.661338147750939243e-08,-4.438135903228612733e-08
-9.579885329458193155e-09,-2.630332573971827514e-07,2.868457826821213530e-08,5.011660419995678240e-08,9.374966225550451782e-08,-4.078581241628853604e-07,-7.691254211295017740e-08,2.591612435765000555e-08,1.211896858421823708e-07,1.846448896003494156e-07,-2.151812168449396268e-07,-2.457151424550829688e-07,9.612237050760086277e-08,4.504620287892890929e-10,-9.086490138088265667e-08,-1.801455198346957332e-07
-2.096306843668571673e-07,-1.043552586565965612e-07,-5.701792460399701667e-08,-6.916920369803847279e-08,-2.049379048685295857e-07,-1.248232877060218016e-07,2.082683039361654664e-07,8.349227442749906913e-08,9.165474068595358403e-08,-1.883751110653975047e-07,2.184473402166986489e-07,-1.086593783838907257e-07,-1.269407476911510457e-07,-8.225737424538692721e-09,-8.151725694460765226e-08,-1.489978558311122470e-07
-4.500497752246701566e-08,7.700539583765930729e-08,1.005415555255240179e-07,1.644657885435663047e-07,6.360599513755005319e-08,-1.577486301584940520e-07,-8.930319239652817487e-08,2.615031462482875213e-07,-3.830826145190258103e-08,2.035928048371715704e-07,2.689047902822494507e-02,8.866507560014724731e-02,-3.862953121824830305e-07,-1.037310823903681012e-07,3.805370241138916754e-09,1.106443008325186383e-07
2.849337121801909234e-08,2.042313838046538876e-07,-1.727699583398134564e-07,5.675226688595103042e-08,9.489058072631451068e-08,1.858295775036822306e-07,2.692149223548767623e-07,6.300236066181241767e-08,1.169625960528719588e-07,9.753470209261649870e-08,-5.251089110970497131e-02,-9.579237550497055054e-02,-1.634198838473821525e-07,6.618977010930393590e-08,1.550179007381302654e-07,3.257493688124668552e-07
-1.686997705974135897e-07,3.019037819740333362e-08,3.871909086683444912e-07,-9.973945225283387117e-08,-4.891526472761142941e-08,5.242149381246008488e-09,6.470500579780491535e-08,5.415074966208521801e-08,-1.928579536070174072e-07,-1.718782272064345307e-07,1.910045966724283062e-06,7.736178417871997226e-07,2.607764884032803820e-07,2.797659419684350723e-07,-1.101953550630696554e-08,-1.620081775399739854e-07
-9.289859992378524112e-10,3.075780341532663442e-07,1.182796935950136685e-07,1.005384504537687462e-07,1.731083898448559921e-07,1.805422158440705971e-07,9.340102025134910946e-08,-1.082541558616867405e-07,-2.486206369667343097e-07,-1.846896537927023019e-07,2.375019221290131100e-07,-2.240989851998165250e-04,3.303995654846403340e-08,-1.988461235669092275e-07,-2.983003355438995641e-07,-1.202014203727230779e-07
2.914839569712057710e-07,-3.676371704841585597e-07,-5.692987414818162506e-09,-1.526627642078892677e-07,1.570130336858710507e-07,6.184258882768745025e-09,-8.293785214164017816e-08,-1.028407368153239076e-07,-2.205976556979294401e-07,-2.777830410138903972e-08,-7.958655059337615967e-02,-1.251175552606582642e-01,1.157134263962689147e-07,-5.557980387038696790e-08,-1.348746678786483244e-07,1.219593741552671418e-07
8.627471004274411825e-08,8.223429404097259976e-08,-2.111644050728500588e-07,1.043815078816123787e-08,1.122217057059060608e-07,-2.152745679495637887e-07,-2.786534203380597319e-08,9.714430149188046926e-08,7.406068647242136649e-08,-4.317993500535521889e-07,-8.090295864349172916e-07,-3.298199260370893171e-07,-1.458961378375533968e-07,8.437901755087295896e-08,-7.649568756207258957e-10,8.188455069557676325e-08
8.619791458386316663e-08,-1.865545868895424064e-07,1.323454341672913870e-07,1.490201526621603989e-07,2.240587946289451793e-07,7.509630961521907011e-08,8.837567122554901289e-08,-3.035212969848544162e-09,-9.055067096142010996e-08,1.226911621188264689e-07,1.015324869513278827e-06,7.696788770772400312e-07,3.313931884463272581e-08,1.149429280644653772e-07,-1.275753902518772520e-08,7.353919784236495616e-08
-6.412321340576454531e-08,1.022028044417311321e-07,-1.621229586135086720e-07,5.387683632562811908e-10,-1.693175590844475664e-07,1.791422477026571869e-07,7.465036588882867363e-08,-7.718588546090643376e-10,-1.201871242528795847e-07,-7.582661964988801628e-08,1.637299777939915657e-03,2.442456549033522606e-03,-4.219089362322847592e-07,4.207368249353748979e-07,9.566939240812644130e-09,6.647469774634373607e-08
-2.172834854263783200e-07,-4.729913527512508153e-08,-3.567440032270496886e-08,-5.520419676940946374e-08,-6.615051972858054796e-08,-4.202015873033815296e-07,-9.756593755128051271e-08,1.405155387601553230e-07,-2.492870123660395620e-07,5.307679273869325698e-08,4.210197221254929900e-05,4.751538199343485758e-06,-3.151701832848630147e-07,-2.267953362888874835e-07,1.597871772673897794e-07,1.511438796342190471e-07
-1.434014222922996851e-07,1.526917401406535646e-07,4.033748624010513595e-08,-9.399115441510730307e-08,3.030308803886327951e-08,1.864792409378424054e-07,-2.040040669726295164e-08,-1.561952984729941818e-07,-5.938835911933892930e-08,-5.716919915244034200e-08,9.069649386219680309e-04,8.435645213467068970e-06,9.228158792673468724e-10,-1.475911375337091158e-07,-2.062762405330431648e-07,-3.047400412015122129e-07
-6.820884124181247898e-08,-1.972110510450875154e-07,-5.784447054679731082e-08,4.606667936002395436e-09,-1.672041172184890456e-08,2.346667571373473038e-08,9.008129353560434538e-08,1.923072261433844687e-07,-2.159100347398634767e-07,2.173334934241211158e-08,1.075296998023986816e-01,2.254244871437549591e-02,3.541920818861399312e-07,-1.210521674011033610e-07,8.978565091410928289e-08,5.748502474034467014e-08
5.225146182397111261e-08,7.273274604813195765e-08,-1.644012712631592876e-07,5.272261915933995624e-08,-6.483001868673454737e-08,1.866491174951079302e-07,1.819941672920322162e-07,1.686082242713382584e-07,1.568734653289993730e-08,-6.277241482166573405e-08,3.062722555569052929e-07,6.444392397497722413e-07,1.998255214630262344e-07,8.937946205378466402e-08,1.815091650314570870e-07,6.082308345867204480e-08
-1.951145094380990486e-07,-2.728628203385596862e-07,-2.049669518555674586e-07,7.780671040791276027e-08,3.032873507891054032e-07,1.256078689948481042e-07,-6.196112423140220926e-08,1.961986271226123790e-07,-5.046993223345452861e-08,-1.100497328820893017e-07,2.851494969036139082e-07,-1.343504294482045225e-07,-9.900554687192197889e-08,-6.516329875694282237e-08,-3.692269956445670687e-08,1.824862465582555160e-07
2.240374499251629459e-07,-1.265191116317510023e-07,-2.175143407612267765e-07,9.320658733713571564e-08,1.679169514545719721e-07,1.395629425360311870e-07,-7.509049027021319489e-08,-2.721572798236593371e-07,3.078291399560839636e-08,1.039940826785823447e-07,1.839925189983659948e-08,-2.823378508765017614e-08,-5.592437446466647089e-08,-1.538244589482928859e-07,7.656654332777179661e-08,-2.819118662955588661e-07
-3.354052466875145910e-07,1.176264703417473356e-07,2.406079033789865207e-07,-6.855778167391690658e-08,-2.809289023630867632e-09,2.325678423176213983e-07,6.766975246819129097e-08,1.397382050072337734e-07,6.581630174196106964e-08,-4.666045327894607908e-08,5.662487354129552841e-03,-1.176449749618768692e-02,-6.893201032198703615e-08,-1.825708295655203983e-07,-3.583387098160528694e-08,-7.100520615921368517e-09
-2.016402333993028151e-08,-2.674770271937632060e-08,-3.168006657006117166e-08,-1.038190404756278440e-07,2.499449536230713420e-08,-9.814232271310174838e-08,3.655044322758982389e-10,6.086381887371317134e-08,1.616757430156212649e-07,2.795516991227486869e-07,8.113352232612669468e-04,-2.335485914954915643e-04,2.127510185800929321e-07,-2.257107922787326970e-07,2.240271470554944244e-07,9.906358400257886387e-08
-7.875487284536575316e-08,8.574529175575662521e-08,6.531309537649576669e-08,-6.432022470193032859e-09,1.441369477106491104e-07,1.187354712328669848e-07,-1.706563956815898564e-08,-1.036943615417840192e-07,-2.239517016278114170e-08,3.868755982239235891e-08,2.603834730052767554e-07,2.665682643510081107e-07,6.365658578033617232e-08,-4.418421610807854449e-07,-1.953637820406584069e-07,2.814379342908068793e-07
2.216866192839006544e-07,9.042114612611840130e-08,1.226439962920267135e-07,-2.109095760260970565e-07,-1.974553356376418378e-07,-1.111439473788777832e-07,1.750669866851239931e-07,-1.689515300995481084e-07,2.356990869145647594e-08,3.910009525043278700e-07,-4.397311386128421873e-07,1.107830200908210827e-07,-2.601590551876142854e-07,2.033356949482367781e-08,1.162920924002719403e-07,9.286565472166330437e-08
1.357975207838535425e-07,3.115943059128767345e-07,1.447286308575712610e-07,-2.672979633189243032e-07,-3.016908323161260341e-08,1.300000818105218059e-08,2.172483704043770558e-07,1.064531716110650450e-07,2.191388226435719844e-08,2.466825321789656300e-08,1.169380539067788050e-06,5.234414857113733888e-07,-1.114827483661429142e-07,2.730873838174829871e-08,-1.977296193444999517e-08,-1.569022316516566207e-07
-2.261561826699676203e-09,4.501640304965803807e-08,-1.624480461259736330e-07,-1.040613000213852501e-07,-5.830120386463022442e-08,2.724235343976033619e-07,8.758329528291142196e-08,-8.763413461565505713e-08,8.922917515974404523e-08,7.390253742300956219e-09,-6.461777957156300545e-08,-7.315895089732293854e-08,-1.071177351263941091e-07,1.179421360575361177e-07,-1.135431233478811919e-07,-6.512538419656266342e-08
2.209413736409260309e-07,-6.997478863013384398e-08,-6.013915054836616036e-08,-2.085223655967638479e-07,-1.056877678706769075e-07,6.531742258175654570e-08,2.206974158980301581e-07,2.719239660109451506e-07,1.442843426957551856e-07,4.660863339722709497e-08,2.359814743613242172e-07,4.081802558175695594e-07,-2.800992717766348505e-07,-7.850654526464495575e-08,-2.301000456839119579e-08,-1.933989608460251475e-07
2.696913448119175882e-08,-2.026728651571829687e-07,-1.304027534843044123e-07,3.931703318471591047e-08,-1.517458940725191496e-07,-2.003022672170118312e-07,-8.946122420638857875e-08,1.652534109553016606e-07,-1.306663364175619790e-07,-9.898654695916775381e-08,-4.857234284281730652e-02,-4.873394221067428589e-02,-2.544140045301901409e-07,8.517579175304490491e-08,5.690688809067978582e-08,3.804289860909193521e-08
