7.926171383587643504e-05,5.614950350718572736e-05,4.511767838266678154e-05,4.469576379051432014e-05,4.472396904020570219e-05,4.501377043197862804e-05,4.635130244423635304e-05,4.306648042984306812e-05,4.396270378492772579e-05,5.129542478243820369e-05,5.588290514424443245e-05,6.607390969293192029e-05,7.034481677692383528e-05,7.245173765113577247e-05,7.390635437332093716e-05,1.464309841394424438e-01
1.377489553533450817e-07,1.351683778239021194e-07,1.444701496211564518e-07,1.308590071857906878e-07,1.320721736419727677e-07,1.423862983074286603e-07,1.584008231247935328e-07,1.319136373467699741e-07,1.349236811165610561e-07,1.498601704952307045e-07,1.144983130529908522e-07,1.445616533146676375e-07,1.659247743646119488e-07,1.279720009961238247e-07,1.713431316829883144e-07,1.485012148805253673e-07
-1.573772806295892224e-06,9.546834626235067844e-04,-3.791793642449192703e-05,-5.720969784306362271e-05,-6.590261909877881408e-05,-6.789353210479021072e-05,-1.127635710872709751e-03,-5.002475227229297161e-04,-9.192544530378654599e-05,-1.670596888288855553e-03,6.600009510293602943e-05,-6.076693171053193510e-05,-5.659361704601906240e-05,-5.211336610955186188e-05,-6.026156916050240397e-05,-9.353773202747106552e-05
-9.976821392774581909e-02,-9.891252219676971436e-02,-8.691292256116867065e-02,-5.225238204002380371e-02,-4.654775559902191162e-02,-1.971786655485630035e-02,-2.530180290341377258e-02,-1.374974567443132401e-02,-1.170041039586067200e-02,-1.811880990862846375e-02,-1.669058017432689667e-02,-1.929340511560440063e-02,-1.953605562448501587e-02,-2.259006351232528687e-02,-1.933530159294605255e-02,-3.349872305989265442e-02
-3.325523734092712402e-01,-3.229507505893707275e-01,-3.120141029357910156e-01,-2.931464314460754395e-01,-2.706998288631439209e-01,-2.467713505029678345e-01,-2.235168814659118652e-01,-2.017956674098968506e-01,-1.667817831039428711e-01,-1.359983235597610474e-01,-1.097422093152999878e-01,-7.785421609878540039e-02,-5.263734236359596252e-02,-3.498976677656173706e-02,-2.194772846996784210e-02,8.582887053489685059e-01
-2.481835004175536596e-08,3.112132773708253808e-08,-2.353126582477216289e-08,-1.779664948742265551e-08,5.738851172054637573e-08,1.293367812849055554e-08,-9.774135278917128744e-09,2.940966403741640534e-08,1.715500985710605164e-08,-1.104665248163883007e-08,7.798803380865138024e-08,-1.173190167236271009e-08,-1.247332370724052453e-08,4.110494700171329896e-08,3.719373609101239708e-08,8.494406955605882104e-09
-1.366463653340588280e-08,-6.439678568170847939e-09,1.760121115523816115e-08,6.631878157747905789e-09,1.915090308557410026e-08,-2.415319944049088008e-09,4.049133028871665374e-09,-6.579499445269476610e-11,-7.085380726579160182e-09,-2.974451263071387075e-08,2.437162915924773188e-09,1.994933773730167559e-09,-2.361081286039734550e-08,1.183924158709714902e-08,-7.520804423677418526e-09,2.968914225576213539e-09
1.876112655736505985e-03,1.255271490663290024e-04,9.729519952088594437e-04,9.101104660658165812e-05,3.272582252975553274e-04,8.086672460194677114e-05,7.239090627990663052e-04,7.376702706096693873e-05,8.418053039349615574e-05,1.055937609635293484e-04,9.112137195188552141e-05,8.917974628275260329e-05,9.443508315598592162e-05,8.892980986274778843e-05,6.671780283795669675e-05,-1.500403215004553203e-07
-4.917911411439490621e-08,-4.897520256008647266e-08,-2.361739426248732343e-08,-3.679191351579902403e-08,-5.543386549788920092e-08,-6.188765411252461490e-08,-4.357791638653907285e-08,-6.380823691642945050e-08,-5.374642242372829060e-08,-1.006783456602988736e-08,4.637924266859272393e-09,-5.146294501656711873e-09,-2.441531421482068254e-08,-3.148885951986812870e-08,-6.034581190306198550e-08,-3.496691647342231590e-08
1.075065902966798603e-08,7.371330656980035201e-09,6.624504944596765199e-09,2.913369101520402182e-08,-2.101323337555527360e-09,1.251197190299535578e-08,1.748528077882838261e-08,-3.884567334466737520e-08,-1.786423986516183504e-08,-1.329681253992021084e-09,1.796607840276465140e-08,-6.496320370530384025e-09,-1.405378124985645627e-08,-6.085403292388491536e-09,1.226569401602262133e-09,4.252820318129124644e-08
2.768593095242977142e-02,1.178007293492555618e-02,8.214653469622135162e-03,8.003200404345989227e-03,7.787586655467748642e-03,1.233073417097330093e-02,4.194798693060874939e-02,1.437786780297756195e-02,6.094418466091156006e-02,7.696688175201416016e-02,8.510498702526092529e-02,1.164245381951332092e-01,5.150130763649940491e-02,7.925018668174743652e-02,1.268524825572967529e-01,-4.962218180298805237e-02
6.113210227340459824e-03,6.340167950838804245e-03,5.609615240246057510e-03,6.691994145512580872e-03,4.525141324847936630e-03,6.603391841053962708e-03,5.860231351107358932e-03,4.234185442328453064e-03,5.110797472298145294e-03,3.841236233711242676e-03,4.554576240479946136e-03,4.064559005200862885e-03,3.087034681811928749e-03,3.126996336504817009e-03,5.045332945883274078e-03,-3.438578232817235403e-06
1.605304772965610027e-03,3.235393762588500977e-02,5.337582528591156006e-02,1.294985995627939701e-03,-2.718609292060136795e-03,-6.079383194446563721e-03,-7.251660805195569992e-03,-4.560799337923526764e-03,-7.198566105216741562e-03,-1.395468879491090775e-02,-2.035454474389553070e-02,-2.606965601444244385e-02,-3.567493334412574768e-02,-4.022895172238349915e-02,-4.301486164331436157e-02,-2.015957683324813843e-01
-2.211093157529830933e-01,-2.397608160972595215e-01,-2.054717391729354858e-01,-5.872740596532821655e-02,-3.025373071432113647e-02,-5.182742606848478317e-03,-4.637453705072402954e-02,4.986966028809547424e-03,2.093946561217308044e-02,-4.557951353490352631e-03,3.683966770768165588e-02,6.139640137553215027e-02,5.651886016130447388e-02,7.161876559257507324e-02,1.030283644795417786e-01,7.313121557235717773e-01
1.017171517014503479e-01,8.557050675153732300e-02,7.432766258716583252e-02,6.555557996034622192e-02,5.181434750556945801e-02,4.036056250333786011e-02,2.936738729476928711e-02,1.894254237413406372e-02,1.531724631786346436e-02,1.582451909780502319e-02,1.522768288850784302e-02,1.653867401182651520e-02,1.332238689064979553e-02,9.645423851907253265e-03,1.303498540073633194e-02,4.473965418583247811e-06
-1.460185507312417030e-03,-7.577329524792730808e-04,4.933121431349718478e-07,-8.101863204501569271e-05,-1.052575589710613713e-05,-1.196243920276174322e-05,-8.481369004584848881e-04,-3.017941489815711975e-03,-3.326395526528358459e-03,-1.078275963664054871e-03,-1.448780996724963188e-03,-3.527892986312508583e-04,-1.228501787409186363e-03,-1.607413469173479825e-05,-3.175701247528195381e-03,-3.753381967544555664e-02
1.556220185011625290e-02,1.976810023188591003e-02,1.875283941626548767e-02,1.874531805515289307e-02,1.694308780133724213e-02,1.884325407445430756e-02,1.881827600300312042e-02,1.537985261529684067e-02,1.649798266589641571e-02,1.655675284564495087e-02,1.716850884258747101e-02,2.040622942149639130e-02,2.477159537374973297e-02,2.285320870578289032e-02,1.854900829493999481e-02,-2.435614122077822685e-03
5.272927694022655487e-03,6.897247396409511566e-03,4.424428939819335938e-02,-2.599420025944709778e-02,4.509166628122329712e-02,-1.673166081309318542e-02,-2.334873192012310028e-02,-3.046583617106080055e-03,-1.186512294225394726e-03,-2.963122166693210602e-02,-2.599181793630123138e-02,-3.550557419657707214e-02,-3.977472335100173950e-02,-3.687744960188865662e-02,-3.683447465300559998e-02,-6.332868933677673340e-01
1.351052820682525635e-01,1.444447040557861328e-01,1.217352673411369324e-01,1.337518095970153809e-01,1.213156133890151978e-01,1.100142225623130798e-01,8.507470041513442993e-02,7.379101961851119995e-02,1.262840777635574341e-01,9.897496551275253296e-02,7.731462270021438599e-02,1.018505468964576721e-01,9.471403807401657104e-02,8.141114562749862671e-02,5.809498578310012817e-02,3.250973299145698547e-02
-1.913711275847163051e-05,-2.296257844136562198e-05,-1.508960940554970875e-05,-2.082035825878847390e-05,-2.102123107761144638e-05,-1.774439624568913132e-05,-1.521859030617633834e-05,-2.070302070933394134e-05,-1.264743787032784894e-05,-9.778349522093776613e-06,-9.100248462345916778e-06,-1.234725277754478157e-05,-1.045076714945025742e-05,-9.837591278483159840e-06,-1.849919317464809865e-05,-2.236373752850795427e-08
1.452321782835497288e-07,1.723903579886609805e-07,1.440210581904466380e-07,1.453692988206967129e-07,1.589053653106020647e-07,1.596726946218041121e-07,1.778511347083622240e-07,1.617626992356235860e-07,1.687514128434486338e-07,1.558384923328048899e-07,1.922253147768060444e-07,1.658819286376456148e-07,1.543221515021286905e-07,1.771582560650131200e-07,1.696302263098914409e-07,6.197758750658977078e-08
-2.117748111486434937e-01,-1.887792050838470459e-01,-2.571466267108917236e-01,-1.834659725427627563e-01,-1.644230782985687256e-01,-1.150869578123092651e-01,-1.756420582532882690e-01,-7.196822017431259155e-02,-6.218499690294265747e-02,-3.887243196368217468e-02,-2.096385927870869637e-03,-1.276303315535187721e-03,-1.196593977510929108e-03,-3.082711948081851006e-03,-6.773212808184325695e-04,5.833498015999794006e-02
-3.588282465934753418e-01,-3.955951333045959473e-01,-3.114872276782989502e-01,-2.791130840778350830e-01,-2.022991031408309937e-01,-2.917888164520263672e-01,-1.945450901985168457e-01,-1.474401801824569702e-01,-1.087619960308074951e-01,-6.180424615740776062e-02,-4.124877974390983582e-03,-1.517251250334084034e-03,-8.890724857337772846e-04,-2.948870824184268713e-04,-3.744496207218617201e-04,9.845229387283325195e-01
1.512750089168548584e-01,1.479472219944000244e-01,1.520470678806304932e-01,1.486574560403823853e-01,1.432728916406631470e-01,1.362871825695037842e-01,1.318912059068679810e-01,1.326031982898712158e-01,1.270493417978286743e-01,1.267697364091873169e-01,1.214063093066215515e-01,1.192313954234123230e-01,1.147661358118057251e-01,1.118255928158760071e-01,1.050835847854614258e-01,-1.179156526923179626e-01
3.570910692214965820e-01,3.040495812892913818e-01,2.567915022373199463e-01,2.653405666351318359e-01,2.360195219516754150e-01,1.758187860250473022e-01,2.401211112737655640e-01,1.691850274801254272e-01,1.452238857746124268e-01,1.653180867433547974e-01,1.551772505044937134e-01,2.205216586589813232e-01,1.739069372415542603e-01,1.563770622014999390e-01,1.332751661539077759e-01,-1.737717241048812866e-01
3.926545381546020508e-01,3.517557382583618164e-01,3.862955868244171143e-01,3.470894992351531982e-01,4.163226485252380371e-01,3.559107780456542969e-01,3.476519882678985596e-01,3.416046202182769775e-01,4.535295069217681885e-01,4.088129103183746338e-01,4.834170937538146973e-01,5.336639881134033203e-01,5.490688085556030273e-01,5.031045675277709961e-01,4.901250004768371582e-01,2.308494150638580322e-01
2.267391963073350780e-08,-3.735264186843778589e-08,2.641224483568294090e-08,2.393173126336023415e-08,2.636340745709730982e-08,2.470898508022401074e-08,3.015612648482601799e-08,2.758229911137277668e-08,-2.485221273218485294e-08,-7.998934847819327842e-08,5.617092124765576955e-09,-1.286789430565704606e-08,-6.018558096343440411e-09,-1.378752756409085123e-08,-6.356111015293208766e-08,3.640418100303577376e-08
-3.729425225174054503e-05,-3.359686525072902441e-05,-7.558380020782351494e-04,-2.779620263027027249e-05,-3.623500379035249352e-05,-3.766139707295224071e-05,-3.565696169971488416e-05,-3.428647323744371533e-05,-3.380516864126548171e-05,-3.690962694236077368e-05,-3.833057053270749748e-05,-3.355568696861155331e-05,-3.132851634291000664e-05,-3.749204188352450728e-05,-2.470548497512936592e-04,-8.130083983814984094e-08
1.578049868555808644e-08,4.377012885470321635e-08,8.916126503777377366e-09,-4.057632096987617842e-08,-1.465967798541800704e-11,1.728198029127270274e-08,5.893530996559093182e-09,-1.246264957899256842e-08,6.026296794914287602e-09,-3.651897673151438539e-09,-1.727168452703153889e-08,9.029405667604351038e-09,8.551526597955216857e-09,-1.994334919430684749e-09,-6.598945390123844845e-09,-1.336072852353709095e-08
-1.593544147908687592e-04,-1.337724825134500861e-04,-3.860331780742853880e-04,-1.014645240502431989e-04,-1.150858515757136047e-04,-1.196041703224182129e-04,-1.029479317367076874e-04,-5.892500048503279686e-04,-1.231085479957982898e-04,-1.407018571626394987e-04,-1.561048266012221575e-04,-1.579655945533886552e-04,-1.826907973736524582e-04,-1.897158217616379261e-04,-2.074006479233503342e-04,-9.486210927889260347e-08
-1.954822614789009094e-02,-1.598667912185192108e-02,-8.907315321266651154e-03,-7.179429754614830017e-03,-4.027254879474639893e-03,-3.473054151982069016e-03,-3.198047168552875519e-03,-2.257136628031730652e-03,-1.098464243113994598e-03,-4.387547262012958527e-03,-5.066396202892065048e-03,-4.413042217493057251e-03,-6.190822459757328033e-03,-1.911575207486748695e-03,-4.896915052086114883e-03,-1.927230954170227051e-01
1.547998934984207153e-02,1.138842757791280746e-02,9.136280044913291931e-03,8.484288118779659271e-03,8.051542565226554871e-03,6.837739609181880951e-03,6.424485240131616592e-03,7.041298784315586090e-03,5.280232988297939301e-03,5.452563520520925522e-03,8.222778327763080597e-03,1.025218609720468521e-02,1.011942233890295029e-02,1.190188247710466385e-02,7.636501453816890717e-03,-2.386770211160182953e-02
-7.053453009575605392e-03,2.380732819437980652e-02,5.706850811839103699e-02,1.704098097980022430e-02,1.400215737521648407e-02,2.089204825460910797e-02,-3.009563311934471130e-02,1.881453208625316620e-02,8.986476808786392212e-03,1.737000606954097748e-02,-1.478134095668792725e-01,2.393703209236264229e-03,-4.255733639001846313e-02,-7.065995782613754272e-02,-1.369063258171081543e-01,2.581805363297462463e-02
6.834529340267181396e-03,8.978039026260375977e-03,7.471553981304168701e-03,6.955500226467847824e-03,5.976956803351640701e-03,5.685116630047559738e-03,5.377793218940496445e-03,5.459707695990800858e-03,6.966240238398313522e-03,8.506434038281440735e-03,6.921126972883939743e-03,9.220991283655166626e-03,8.799348026514053345e-03,1.024043001234531403e-02,1.426682900637388229e-02,8.887434005737304688e-02
-1.220087558031082153e-01,-1.138910204172134399e-01,-1.168861538171768188e-01,-1.093369722366333008e-01,-1.026914641261100769e-01,-9.890174865722656250e-02,-8.578481525182723999e-02,-1.481851488351821899e-01,-1.192849949002265930e-01,-1.436620652675628662e-01,-1.809274107217788696e-01,-1.914405822753906250e-01,-2.197264879941940308e-01,-1.839636266231536865e-01,-2.465093433856964111e-01,-3.563046455383300781e-01
1.186697371304035187e-02,1.748261414468288422e-02,2.385352924466133118e-02,2.163200825452804565e-02,2.220479026436805725e-02,2.089753746986389160e-02,1.487910840660333633e-02,1.108967605978250504e-02,1.120349578559398651e-02,1.807485520839691162e-02,1.760968565940856934e-02,1.711743511259555817e-02,1.517468038946390152e-02,1.162382494658231735e-02,1.226880494505167007e-02,-1.092878431081771851e-01
2.804242670536041260e-01,2.958618402481079102e-01,2.383528500795364380e-01,2.631071805953979492e-01,2.558110654354095459e-01,2.789601981639862061e-01,2.711638510227203369e-01,2.416291385889053345e-01,1.999961882829666138e-01,1.973279565572738647e-01,2.044774889945983887e-01,2.144689410924911499e-01,2.709509134292602539e-01,2.301749140024185181e-01,2.181052863597869873e-01,5.537629500031471252e-02
4.371821705717593431e-05,5.486977170221507549e-05,3.916295463568530977e-05,3.011693843291141093e-05,3.409386408748105168e-05,2.671648326213471591e-05,3.236115662730298936e-05,3.377846587682142854e-05,3.068584192078560591e-05,2.947712710010819137e-05,4.210958286421373487e-05,5.072679778095334768e-05,5.573597809416241944e-05,5.913381392019800842e-05,4.066705878358334303e-05,-1.296649919822812080e-03
5.777083345037681283e-08,5.934262858886540926e-08,6.261912233185285004e-08,6.455462653320864774e-08,6.185810974557170994e-08,4.194771463517099619e-08,8.457715239273966290e-08,7.216899433615253656e-08,6.644042116477066884e-08,5.476409725702069409e-08,7.084442898985798820e-08,6.771202265554165933e-08,8.140733598338556476e-08,7.281237657252859208e-08,5.948863091020939464e-08,9.002586232043086056e-09
-8.888187259435653687e-02,-7.094132900238037109e-02,-4.598961398005485535e-02,-2.621315419673919678e-02,-2.404458427918143570e-05,-1.043526845023734495e-05,-2.953361672553000972e-06,3.156605234835296869e-04,-5.015108854422578588e-06,8.127278415486216545e-04,5.544025043491274118e-06,1.569842454046010971e-03,-3.511547902235179208e-06,7.269972702488303185e-04,-1.634875275158265140e-06,2.861438319087028503e-03
-1.721353270113468170e-03,1.388943055644631386e-04,-2.111291978508234024e-03,-2.212052932009100914e-04,-2.048034453764557838e-03,-1.547910622321069241e-03,-1.736597158014774323e-03,-8.516850357409566641e-05,6.251133163459599018e-04,1.037319097667932510e-02,1.817974448204040527e-02,2.638837695121765137e-02,3.424646705389022827e-02,3.873237222433090210e-02,4.283625632524490356e-02,6.633072160184383392e-03
