-4.244721829891204834e-01,-3.541545271873474121e-01,-3.052651286125183105e-01,-1.567787677049636841e-01,-3.233404755592346191e-01,-2.995426356792449951e-01,-2.024553865194320679e-01,-7.288585603237152100e-02,-1.857363134622573853e-01,-5.590356141328811646e-02,-1.226054728031158447e-01,-1.343378424644470215e-01,-1.783761084079742432e-01,1.109593897126615047e-03,-2.854498848319053650e-02,3.284916281700134277e-01
5.489362403750419617e-02,2.795364521443843842e-02,1.067505180835723877e-01,6.309708952903747559e-02,7.977474480867385864e-02,2.036583423614501953e-02,1.466727629303932190e-02,-3.088593669235706329e-02,-8.730729669332504272e-02,3.890017792582511902e-02,-8.198224753141403198e-02,3.445072844624519348e-02,5.330742523074150085e-02,7.861693948507308960e-02,9.317115694284439087e-02,9.339442253112792969e-01
8.088379353284835815e-02,-1.311215944588184357e-02,7.524038664996623993e-03,7.175780087709426880e-02,1.448096632957458496e-01,4.496729373931884766e-02,6.826084107160568237e-02,2.127245813608169556e-01,1.047273203730583191e-01,6.538602709770202637e-02,2.548741698265075684e-01,6.960733979940414429e-02,1.954971104860305786e-01,2.510314583778381348e-01,2.036694884300231934e-01,3.218068778514862061e-01
-1.682999134063720703e-01,-1.031753793358802795e-01,-1.004951521754264832e-01,-2.192657254636287689e-02,-7.595153898000717163e-02,-1.791017502546310425e-01,-9.601970016956329346e-02,-3.456808626651763916e-02,-7.749341428279876709e-03,-1.669143587350845337e-01,-4.271822795271873474e-02,-1.900731027126312256e-01,-2.305420190095901489e-01,-4.718803241848945618e-02,-2.228913754224777222e-01,-2.184090316295623779e-01
-5.440821647644042969e-01,-4.690349102020263672e-01,-4.071762561798095703e-01,-3.828279376029968262e-01,-2.298053801059722900e-01,-2.600038945674896240e-01,-7.403802871704101562e-02,-1.673479750752449036e-02,-4.267296288162469864e-03,-1.269733184017241001e-03,4.562544450163841248e-02,-6.227630376815795898e-02,2.705968916416168213e-02,3.901439532637596130e-02,-4.813577048480510712e-03,5.125812292098999023e-01
-1.952327042818069458e-01,-1.222743690013885498e-01,-4.731498286128044128e-02,5.977652035653591156e-03,-1.313108857721090317e-02,-1.244106665253639221e-01,-5.475382879376411438e-02,-8.870986849069595337e-02,3.303017467260360718e-02,6.640076637268066406e-02,-5.669156834483146667e-02,-1.535145472735166550e-02,-1.667713746428489685e-02,3.774670884013175964e-02,4.909120965749025345e-03,8.736521005630493164e-01
1.852694749832153320e-01,1.445838361978530884e-01,1.063149943947792053e-01,-2.046554815024137497e-03,-1.288168225437402725e-02,8.355487883090972900e-02,-1.278619095683097839e-02,-3.832745924592018127e-02,-9.019444882869720459e-02,-2.229178883135318756e-02,-5.844408273696899414e-02,-1.084709167480468750e-01,-1.294347345829010010e-01,-1.520710252225399017e-02,-8.881594240665435791e-02,-7.875440120697021484e-01
-8.368220180273056030e-02,8.938011527061462402e-02,-2.952790819108486176e-02,-1.008002087473869324e-01,-8.260530978441238403e-02,-1.049351468682289124e-01,5.874988809227943420e-02,3.133815526962280273e-02,1.649748533964157104e-02,-7.785179466009140015e-02,-1.022333949804306030e-01,4.183761030435562134e-02,-1.071951687335968018e-01,4.455719143152236938e-02,-1.092146411538124084e-01,-6.983729600906372070e-01
4.760353639721870422e-02,8.496116846799850464e-03,-5.518702417612075806e-02,2.925451286137104034e-02,-1.132514923810958862e-01,-1.386457681655883789e-02,-1.651800870895385742e-01,-8.034932613372802734e-02,-2.306697070598602295e-01,-3.006233274936676025e-01,-3.174971044063568115e-01,-4.234730303287506104e-01,-5.226188302040100098e-01,-3.568482398986816406e-01,-3.537524938583374023e-01,7.436502575874328613e-01
-1.231233999133110046e-01,-2.231623046100139618e-02,9.231761842966079712e-02,2.499625831842422485e-01,1.579912751913070679e-01,2.378817796707153320e-01,4.883408844470977783e-01,5.380348563194274902e-01,5.645343065261840820e-01,4.321833550930023193e-01,3.848930597305297852e-01,4.964407980442047119e-01,3.481414914131164551e-01,3.576744496822357178e-01,2.313552945852279663e-01,7.626412808895111084e-02
-2.615721523761749268e-01,-2.215736210346221924e-01,-2.306897342205047607e-01,-1.346147954463958740e-01,-1.833505034446716309e-01,-1.080497950315475464e-01,-6.064242124557495117e-02,-1.174697205424308777e-01,-1.011957302689552307e-01,1.473349612206220627e-02,4.287729784846305847e-02,-5.314499139785766602e-02,-1.831223815679550171e-02,5.030277371406555176e-02,-2.374150231480598450e-02,5.985966324806213379e-01
-2.744131088256835938e-01,-1.380493640899658203e-01,-1.131246536970138550e-01,-2.187950611114501953e-01,-1.254232227802276611e-01,-1.419680118560791016e-01,-2.450095713138580322e-01,-2.101113051176071167e-01,-8.490064740180969238e-02,-1.510926336050033569e-01,-4.281918331980705261e-02,-1.151095852255821228e-01,-1.658314317464828491e-01,-2.660650014877319336e-01,-1.355770379304885864e-01,-2.501911222934722900e-01
-2.203010767698287964e-02,-4.286095499992370605e-02,2.889120392501354218e-02,2.759560197591781616e-02,-3.193272650241851807e-02,-3.031924366950988770e-02,-4.609151557087898254e-02,-8.688150905072689056e-03,-5.186173692345619202e-02,-1.467070821672677994e-02,3.931119292974472046e-02,5.547552369534969330e-03,1.322938054800033569e-01,1.262183338403701782e-01,1.611284613609313965e-01,2.877083420753479004e-01
3.431634977459907532e-02,1.408185344189405441e-02,-2.073141373693943024e-02,-5.520179867744445801e-02,-5.456407740712165833e-02,6.065525114536285400e-02,2.570607699453830719e-02,1.287004351615905762e-02,2.612858638167381287e-02,-2.748845377936959267e-03,-6.753452867269515991e-02,1.947755366563796997e-02,1.128745004534721375e-01,7.190872728824615479e-02,9.691891819238662720e-02,-3.833084702491760254e-01
1.202992647886276245e-01,6.194255501031875610e-02,2.297884672880172729e-01,4.145899787545204163e-02,1.858266890048980713e-01,2.930819615721702576e-02,7.812553644180297852e-02,2.906716428697109222e-03,-1.540049258619546890e-02,5.508332327008247375e-02,-3.576167393475770950e-03,2.767042815685272217e-02,-5.990520864725112915e-02,-2.702282276004552841e-03,-7.351805269718170166e-02,7.855527400970458984e-01
-4.614586234092712402e-01,-4.408671855926513672e-01,-2.703652083873748779e-01,-2.070914059877395630e-01,-1.407525837421417236e-01,-2.874745130538940430e-01,-1.482650041580200195e-01,-2.207343727350234985e-01,-1.178946793079376221e-01,-4.827876761555671692e-02,-5.677894502878189087e-02,5.514886695891618729e-03,-1.568525582551956177e-01,6.898286286741495132e-03,1.032177731394767761e-02,4.844380319118499756e-01
1.828118599951267242e-02,1.098948903381824493e-02,-8.474205434322357178e-02,-3.609239757061004639e-01,-2.497017234563827515e-01,-2.236298173666000366e-01,-1.199003234505653381e-01,-2.409073561429977417e-01,-1.135823428630828857e-01,-1.648685038089752197e-01,-3.133082091808319092e-01,-4.575325250625610352e-01,-4.923325181007385254e-01,-5.626627802848815918e-01,-5.275869965553283691e-01,3.028196394443511963e-01
-3.389533758163452148e-01,-2.667400538921356201e-01,-4.024349749088287354e-01,-4.978720843791961670e-01,-5.262935161590576172e-01,-5.136041045188903809e-01,-3.817015588283538818e-01,-3.795080482959747314e-01,-1.780090332031250000e-01,-3.434257507324218750e-01,-3.589667081832885742e-01,-3.451470434665679932e-01,-3.309970200061798096e-01,-2.246259152889251709e-01,-1.737193316221237183e-01,7.328004837036132812e-01
1.351952087134122849e-02,3.439310565590858459e-02,-1.243444681167602539e-01,-1.849147677421569824e-01,-3.762141168117523193e-01,-4.577310979366302490e-01,-5.057170987129211426e-01,-4.584222137928009033e-01,-5.952470302581787109e-01,-5.679801702499389648e-01,-6.586660146713256836e-01,-6.387774944305419922e-01,-7.013034224510192871e-01,-7.010891437530517578e-01,-8.298550248146057129e-01,-4.756535589694976807e-01
1.111205443739891052e-01,2.277024649083614349e-02,9.295088797807693481e-02,3.606633096933364868e-02,-6.698324345052242279e-03,-2.329267561435699463e-02,-9.565377980470657349e-02,-1.765467971563339233e-01,-9.642439335584640503e-02,-1.566923409700393677e-01,-1.462932676076889038e-01,-1.396017521619796753e-01,-1.219101548194885254e-01,-2.477223873138427734e-01,-1.151187494397163391e-01,1.599796265363693237e-01
-6.061466932296752930e-01,-6.525219678878784180e-01,-6.568731069564819336e-01,-5.052492022514343262e-01,-4.165281653404235840e-01,-3.684411346912384033e-01,-3.783485591411590576e-01,-2.733510434627532959e-01,-3.526496887207031250e-01,-1.752065718173980713e-01,-8.288379758596420288e-02,-7.163274288177490234e-02,-3.125000803265720606e-04,5.893399193882942200e-02,1.029979716986417770e-02,1.241876363754272461e+00
-1.271908581256866455e-01,-1.514354646205902100e-01,-1.444392055273056030e-01,-2.403913587331771851e-01,-1.384710371494293213e-01,-8.777419477701187134e-02,-1.672586053609848022e-01,-2.003001868724822998e-01,-1.899636983871459961e-01,-2.520212531089782715e-01,-1.942535787820816040e-01,-3.460739180445671082e-02,-1.325407624244689941e-01,-1.265207976102828979e-01,-2.348371297121047974e-01,8.354811072349548340e-01
1.449188888072967529e-01,4.235478490591049194e-02,6.364994496107101440e-02,9.970839321613311768e-02,1.188910752534866333e-02,1.379051059484481812e-01,9.174272418022155762e-02,9.087649732828140259e-02,1.362262964248657227e-01,1.844129860401153564e-01,7.162319868803024292e-02,1.062435805797576904e-01,5.135535821318626404e-02,4.824446886777877808e-02,-4.013608768582344055e-02,4.061461426317691803e-03
5.529622361063957214e-02,3.176892176270484924e-02,1.003530770540237427e-01,7.427402772009372711e-03,1.286208629608154297e-02,3.480240004137158394e-03,1.048684134730137885e-05,3.308919258415699005e-03,9.220164269208908081e-03,-2.035056054592132568e-02,-9.793818742036819458e-02,-3.723615407943725586e-02,-1.513853203505277634e-04,-9.938248433172702789e-03,5.307743325829505920e-03,1.472780704498291016e-01
-3.615468740463256836e-01,-4.092220962047576904e-01,-2.744286060333251953e-01,-2.901414036750793457e-01,-2.392121106386184692e-01,-1.604134440422058105e-01,-1.506644040346145630e-01,-6.159474328160285950e-02,-5.382077768445014954e-02,4.466046392917633057e-02,7.488624658435583115e-03,5.984758958220481873e-02,1.398383677005767822e-01,1.735634952783584595e-01,2.086820602416992188e-01,2.018665671348571777e-01
-2.209855914115905762e-01,-2.225318700075149536e-01,-1.589182168245315552e-01,-1.978707611560821533e-01,-2.854837477207183838e-01,-2.332111150026321411e-01,-7.298529893159866333e-02,-6.585996598005294800e-02,-7.991563528776168823e-02,3.291690349578857422e-02,1.936013251543045044e-02,-6.286483258008956909e-02,1.023403108119964600e-01,1.025298684835433960e-01,-4.755511879920959473e-02,-5.283386111259460449e-01
2.925488911569118500e-02,3.605042025446891785e-02,1.021414026618003845e-01,5.436846241354942322e-02,1.288824528455734253e-01,7.651135325431823730e-02,1.392429694533348083e-04,-9.578324854373931885e-02,3.989043086767196655e-02,-3.761387988924980164e-02,-1.260364502668380737e-01,-2.365407198667526245e-01,-6.547479331493377686e-02,-2.435654550790786743e-01,-1.903292089700698853e-01,9.231851696968078613e-01
-5.738041400909423828e-01,-3.429388105869293213e-01,-2.597551047801971436e-01,-4.297152161598205566e-01,-3.591957390308380127e-01,-3.169111311435699463e-01,-2.804348468780517578e-01,-1.671424061059951782e-01,-3.073979914188385010e-01,-1.809683144092559814e-01,-1.298636049032211304e-01,-1.271309554576873779e-01,-3.964100405573844910e-02,-1.808486878871917725e-01,-8.574330806732177734e-02,7.363466024398803711e-01
-4.242945015430450439e-01,-3.486971557140350342e-01,-3.361992835998535156e-01,-2.043749839067459106e-01,-2.805714607238769531e-01,-1.815821826457977295e-01,-3.098227381706237793e-01,-2.064025849103927612e-01,-1.437993496656417847e-01,-2.111692279577255249e-01,-1.014521941542625427e-01,3.594279987737536430e-03,1.085674948990345001e-02,-1.707260757684707642e-01,-2.160832472145557404e-02,4.628546535968780518e-01
-5.195680856704711914e-01,-4.803596436977386475e-01,-2.452989965677261353e-01,-3.408806025981903076e-01,-4.168058931827545166e-01,-3.586722612380981445e-01,-2.681119740009307861e-01,-2.078028768301010132e-01,-3.860181197524070740e-03,-2.600003266707062721e-03,-1.062504854053258896e-02,3.292987868189811707e-02,-6.966861546970903873e-04,-3.000748576596379280e-03,8.009732700884342194e-03,5.398994088172912598e-01
-9.374770522117614746e-02,-4.873388024861924350e-05,-9.238120913505554199e-02,-3.267856687307357788e-02,1.825281046330928802e-02,-1.158480271697044373e-01,6.997606833465397358e-04,-2.706776838749647141e-03,-9.680418670177459717e-02,5.810019001364707947e-02,-7.070279866456985474e-02,-1.074505969882011414e-01,1.982877403497695923e-02,8.809363842010498047e-02,9.712402522563934326e-02,6.490079164505004883e-01
-1.072172880172729492e+00,-9.908675551414489746e-01,-9.108029603958129883e-01,-6.180499196052551270e-01,-5.509669184684753418e-01,-3.512709140777587891e-01,-2.745042741298675537e-01,-3.736758530139923096e-01,-4.992053806781768799e-01,-3.921734094619750977e-01,-2.814537882804870605e-01,-2.980133891105651855e-01,-2.563180029392242432e-01,-3.076353967189788818e-01,-2.099236100912094116e-01,2.234139591455459595e-01
-1.703592762351036072e-02,3.657995536923408508e-02,-4.392063245177268982e-02,9.255358949303627014e-03,-7.798171043395996094e-02,-7.576578855514526367e-02,-1.080319657921791077e-01,-1.193554326891899109e-01,-1.280278265476226807e-01,5.139012634754180908e-02,-7.715744525194168091e-02,-1.479260772466659546e-01,-1.791158318519592285e-01,-1.488756835460662842e-01,-1.286631524562835693e-01,-9.557256102561950684e-01
-2.710545435547828674e-03,7.574298977851867676e-02,1.005819533020257950e-03,5.523543804883956909e-02,3.786910697817802429e-02,-2.916320413351058960e-02,-8.251396566629409790e-02,-1.797622442245483398e-02,7.058527320623397827e-02,5.632510036230087280e-02,3.988815471529960632e-02,4.370602592825889587e-02,-4.431677237153053284e-02,-1.314464118331670761e-02,4.438556730747222900e-02,-8.371874094009399414e-01
-1.496221423149108887e-01,-1.093471720814704895e-01,-2.791039943695068359e-01,-4.092138707637786865e-01,-4.046061635017395020e-01,-4.327380955219268799e-01,-5.024260878562927246e-01,-4.632279872894287109e-01,-6.632840633392333984e-01,-6.078279614448547363e-01,-7.095263004302978516e-01,-5.125497579574584961e-01,-4.509074091911315918e-01,-5.574880838394165039e-01,-4.730909466743469238e-01,-2.192360162734985352e-01
4.504948556423187256e-01,4.186431169509887695e-01,2.816104888916015625e-01,1.643259376287460327e-01,9.980785101652145386e-02,1.094468533992767334e-01,6.548575311899185181e-02,1.162438094615936279e-01,6.674709916114807129e-02,-1.272419095039367676e-01,-3.846667334437370300e-02,-4.586481302976608276e-02,1.455339230597019196e-02,-7.941795140504837036e-02,2.297286503016948700e-02,3.074019551277160645e-01
1.505399197340011597e-01,1.579892635345458984e-01,1.445574220269918442e-02,4.824561998248100281e-02,-4.819924384355545044e-02,9.102684998651966453e-05,-4.853821883443742990e-04,3.765946999192237854e-02,-2.910067513585090637e-02,-1.067434623837471008e-01,-8.679384365677833557e-03,-1.452416330575942993e-01,-1.474797576665878296e-01,-1.813133955001831055e-01,-1.651560142636299133e-02,-6.019566655158996582e-01
-5.084932199679315090e-04,-1.334944218397140503e-01,-2.296708077192306519e-01,-1.549630165100097656e-01,-2.158312797546386719e-01,-2.970247864723205566e-01,-3.625771701335906982e-01,-2.105211019515991211e-01,-3.247868716716766357e-01,-1.911472231149673462e-01,-2.733196914196014404e-01,-1.830033808946609497e-01,-1.331278383731842041e-01,-2.486584335565567017e-01,-2.396445274353027344e-01,-9.201531857252120972e-02
1.496283803135156631e-02,-5.633216723799705505e-02,2.651938423514366150e-02,6.394440680742263794e-02,-8.357646316289901733e-02,-1.752926595509052277e-02,6.073322612792253494e-03,5.209420993924140930e-02,3.748058527708053589e-02,5.356329958885908127e-03,-1.720727235078811646e-02,-2.959866262972354889e-02,-1.398741267621517181e-02,1.375722978264093399e-02,-4.465245082974433899e-02,2.200543433427810669e-01
9.240059554576873779e-02,4.707906022667884827e-02,7.325521111488342285e-02,-3.900183737277984619e-02,9.901117533445358276e-02,4.848267883062362671e-03,-1.175990141928195953e-02,2.032005228102207184e-02,1.333789229393005371e-01,5.754439532756805420e-02,1.751914918422698975e-01,7.446409761905670166e-02,1.586189717054367065e-01,1.403791159391403198e-01,7.253400981426239014e-02,7.668488025665283203e-01
1.182857379317283630e-01,6.154701579362154007e-03,1.517147384583950043e-02,-9.572082199156284332e-03,-1.244440022855997086e-02,-1.142890565097332001e-02,-1.169934496283531189e-01,-7.618229836225509644e-02,-9.036634862422943115e-02,-9.054106473922729492e-02,-1.950648576021194458e-01,-1.753551214933395386e-01,-1.315755546092987061e-01,-1.707119047641754150e-01,-1.286056935787200928e-01,1.792918741703033447e-01
-4.273571446537971497e-02,-2.950332500040531158e-02,1.911049894988536835e-02,1.407968699932098389e-01,4.543846100568771362e-02,1.161709576845169067e-01,9.192482568323612213e-03,3.401326388120651245e-02,5.285732448101043701e-02,-2.591811353340744972e-04,1.426381617784500122e-01,1.001054346561431885e-01,8.160323649644851685e-02,-1.643273606896400452e-02,-4.862208664417266846e-02,-6.682111024856567383e-01
-3.218717277050018311e-01,-1.604195088148117065e-01,-2.661933898925781250e-01,-1.681571602821350098e-01,-2.651970386505126953e-01,-1.469025760889053345e-01,-1.737384945154190063e-01,-2.203536182641983032e-01,-1.649866253137588501e-01,-1.753141134977340698e-01,-7.150348275899887085e-02,-2.604254707694053650e-02,9.360473486594855785e-04,1.667839474976062775e-02,-3.540783375501632690e-02,6.769367456436157227e-01
-1.160551011562347412e-01,-1.060716658830642700e-01,-2.262530177831649780e-01,-2.314027547836303711e-01,-2.117436528205871582e-01,-3.092063963413238525e-01,-1.474148780107498169e-01,-2.184777706861495972e-01,-2.343315780162811279e-01,-3.196319937705993652e-01,-1.877137720584869385e-01,-1.877756267786026001e-01,-2.713231742382049561e-01,-3.487888872623443604e-01,-2.423134893178939819e-01,-1.088199540972709656e-01
-3.294356167316436768e-01,-3.976998329162597656e-01,-2.816432118415832520e-01,-3.965239822864532471e-01,-4.292001724243164062e-01,-3.781689107418060303e-01,-2.939264178276062012e-01,-3.643268346786499023e-01,-2.223249077796936035e-01,-1.897349059581756592e-01,-2.872421741485595703e-01,-1.566098183393478394e-01,-9.813843667507171631e-02,-1.635613590478897095e-01,-2.055266052484512329e-01,2.929598093032836914e-01
8.952681720256805420e-02,9.154585748910903931e-02,2.109649032354354858e-01,1.128459125757217407e-01,-4.318367224186658859e-03,8.086579293012619019e-02,1.006641834974288940e-01,-6.297922134399414062e-02,-3.385354205965995789e-02,-2.687622047960758209e-02,7.744904607534408569e-03,-5.606791749596595764e-02,6.510648876428604126e-02,1.055782567709684372e-02,1.918142475187778473e-02,-1.008864283561706543e+00
2.496243715286254883e-01,5.360585823655128479e-02,6.614125519990921021e-02,2.511798031628131866e-02,-5.825537070631980896e-02,1.579636484384536743e-01,1.873392760753631592e-01,1.127251312136650085e-01,4.010884091258049011e-02,-4.190739244222640991e-02,-2.173463441431522369e-02,9.674380719661712646e-02,3.582881391048431396e-02,3.235245123505592346e-02,1.360131800174713135e-02,-5.468966960906982422e-01
-4.667818173766136169e-02,-7.792010158300399780e-02,-1.938875913619995117e-01,-1.546831578016281128e-01,-2.096893936395645142e-01,-1.213638111948966980e-01,-1.927117556333541870e-01,-9.437863528728485107e-02,-1.063997447490692139e-01,-1.348226517438888550e-01,-7.180980592966079712e-02,-1.028401032090187073e-01,-1.864421665668487549e-01,-5.970361456274986267e-02,-6.581072509288787842e-02,-5.964683890342712402e-01
-3.577045723795890808e-02,-5.154738202691078186e-02,-1.170784607529640198e-01,-1.718536317348480225e-01,-1.541995108127593994e-01,-1.986518204212188721e-01,-7.250913232564926147e-02,-1.125464364886283875e-01,-1.016201898455619812e-01,-1.815595030784606934e-01,-8.319580927491188049e-03,1.624480076134204865e-02,-8.078767359256744385e-02,-2.612345293164253235e-02,7.772241951897740364e-04,5.044706463813781738e-01
-2.864255569875240326e-02,-8.156528201652690768e-05,3.910769522190093994e-02,1.892163455486297607e-01,1.260583400726318359e-01,2.266815751791000366e-01,1.981632411479949951e-01,2.751292586326599121e-01,1.854964792728424072e-01,2.679176926612854004e-01,3.520357608795166016e-01,3.351033926010131836e-01,2.707150876522064209e-01,2.949988245964050293e-01,1.957028955221176147e-01,-5.149652957916259766e-01
2.023464813828468323e-02,6.329513341188430786e-02,-7.384975254535675049e-02,4.978935420513153076e-02,-9.045615792274475098e-03,8.502233773469924927e-03,-4.884184338152408600e-03,-1.558799855411052704e-02,-1.417132839560508728e-02,3.914729878306388855e-02,1.050252839922904968e-01,-1.308603584766387939e-02,5.927634891122579575e-03,5.081780627369880676e-02,1.423099935054779053e-01,6.707450151443481445e-01
-1.149370446801185608e-01,3.140172688290476799e-03,-1.969798654317855835e-02,-7.195696234703063965e-02,-5.724614486098289490e-02,4.774326458573341370e-02,-1.620191847905516624e-03,-7.005950808525085449e-02,5.015391856431961060e-02,-6.627856194972991943e-02,3.138359636068344116e-02,1.091155335307121277e-01,-6.589581072330474854e-02,-1.052663773298263550e-01,4.380711913108825684e-02,-4.014200270175933838e-01
2.454235851764678955e-01,1.250767111778259277e-01,9.908927977085113525e-02,1.860866546630859375e-01,2.281682193279266357e-01,1.708213686943054199e-01,1.581950485706329346e-01,3.115460872650146484e-01,3.189159035682678223e-01,4.226724803447723389e-01,4.130200147628784180e-01,4.109403789043426514e-01,4.804874658584594727e-01,4.365042448043823242e-01,5.554762482643127441e-01,6.946463584899902344e-01
8.057943731546401978e-02,5.264314264059066772e-02,5.397120863199234009e-02,1.707628555595874786e-02,4.718477651476860046e-02,6.264734268188476562e-02,1.093818619847297668e-01,1.087929904460906982e-01,1.445715576410293579e-01,3.733876859769225121e-03,1.167032271623611450e-01,6.772734969854354858e-02,1.578945070505142212e-01,1.858007013797760010e-01,2.172294557094573975e-01,1.906909197568893433e-01
-2.774611115455627441e-01,-1.433246135711669922e-01,-1.414803862571716309e-01,-1.195118725299835205e-01,-2.720459997653961182e-01,-2.681168615818023682e-01,-2.769047021865844727e-01,-1.648997217416763306e-01,-2.942593991756439209e-01,-4.135721921920776367e-01,-2.733707427978515625e-01,-4.148383438587188721e-01,-3.957493305206298828e-01,-3.220218420028686523e-01,-4.604028761386871338e-01,-1.487756520509719849e-01
3.144703209400177002e-01,3.042966425418853760e-01,3.522306978702545166e-01,4.054959416389465332e-01,5.536586642265319824e-01,5.148686170578002930e-01,4.048241972923278809e-01,4.112072587013244629e-01,4.676697850227355957e-01,5.174303650856018066e-01,5.364221334457397461e-01,5.959314703941345215e-01,6.086322069168090820e-01,6.318245530128479004e-01,5.718868374824523926e-01,-7.952687144279479980e-01
2.451671212911605835e-01,9.822779893875122070e-02,1.901135295629501343e-01,1.475946158170700073e-01,1.321770101785659790e-01,1.029240489006042480e-01,7.225404679775238037e-02,1.505492329597473145e-01,1.219208911061286926e-01,1.240828558802604675e-01,5.951938405632972717e-02,7.251943647861480713e-02,1.453049480915069580e-01,1.578486412763595581e-01,1.133963689208030701e-01,1.913583129644393921e-01
2.965308129787445068e-01,3.236671686172485352e-01,3.225844204425811768e-01,2.187607735395431519e-01,1.163998395204544067e-01,2.253190726041793823e-01,1.764257252216339111e-01,1.360299438238143921e-01,1.780007779598236084e-01,1.750118434429168701e-01,1.071006879210472107e-01,1.823354698717594147e-02,1.456309482455253601e-02,7.994393259286880493e-02,2.749292179942131042e-02,1.306246995227411389e-04
-2.362327426671981812e-01,-2.545520067214965820e-01,-9.018082171678543091e-02,-1.301353477174416184e-04,9.506756812334060669e-02,1.424623578786849976e-01,1.627852767705917358e-01,1.922145485877990723e-01,3.095155656337738037e-01,4.253646135330200195e-01,4.751999676227569580e-01,6.351408958435058594e-01,5.784537792205810547e-01,6.304363012313842773e-01,5.237599611282348633e-01,-8.240668177604675293e-01
