-9.373000264167785645e-02,5.568277090787887573e-02,7.979892939329147339e-02,-6.156202778220176697e-02,2.719920501112937927e-02,1.244353875517845154e-01,-5.053257569670677185e-03,7.232362776994705200e-02,-2.781841717660427094e-02,5.071672424674034119e-02,1.087976619601249695e-01,2.177665010094642639e-02,5.481071770191192627e-03,1.673293262720108032e-01,1.663367599248886108e-01,4.214657843112945557e-01
-3.260078653693199158e-02,-1.093359887599945068e-01,-4.930822178721427917e-02,-2.596580423414707184e-02,8.884683251380920410e-02,8.636409789323806763e-02,-5.407880246639251709e-02,1.580754071474075317e-01,1.043816432356834412e-01,1.635861955583095551e-02,1.153692156076431274e-01,1.713854521512985229e-01,1.375464648008346558e-01,1.567337960004806519e-01,1.294441968202590942e-01,3.000866770744323730e-01
8.425413817167282104e-02,1.916246488690376282e-02,5.069373548030853271e-02,4.877153784036636353e-02,-9.722740948200225830e-02,7.467864453792572021e-02,-3.201864659786224365e-02,1.134292781352996826e-01,3.261175751686096191e-02,1.249981746077537537e-01,4.287264123558998108e-02,1.163394823670387268e-01,2.027392946183681488e-02,2.345878630876541138e-02,3.716665506362915039e-02,4.645563960075378418e-01
1.102435290813446045e-01,3.907727077603340149e-02,3.025987930595874786e-02,-5.797693133354187012e-02,3.066483512520790100e-02,1.837228424847126007e-02,6.307735294103622437e-02,3.699437528848648071e-02,6.549463421106338501e-02,9.985866397619247437e-02,-9.798730909824371338e-02,9.901663288474082947e-03,-3.680911287665367126e-02,-4.551107808947563171e-02,-5.564620345830917358e-02,-1.493746489286422729e-01
4.150145500898361206e-02,9.329427033662796021e-02,1.192784607410430908e-01,-5.435821041464805603e-02,-1.315858867019414902e-02,-6.711069494485855103e-02,5.656994879245758057e-02,-7.206220924854278564e-02,1.024539321660995483e-01,7.531868666410446167e-02,2.831249870359897614e-02,-6.634361296892166138e-02,-4.902461543679237366e-02,1.324891764670610428e-02,9.132895618677139282e-02,-3.470614254474639893e-01
1.166403815150260925e-01,-6.958726793527603149e-02,-4.423609375953674316e-02,1.732167601585388184e-01,8.890800923109054565e-02,-5.581013485789299011e-02,1.348950713872909546e-01,2.744702436029911041e-02,9.378389269113540649e-02,1.284887343645095825e-01,1.140509694814682007e-01,-2.249423786997795105e-02,1.452185362577438354e-01,3.950748965144157410e-02,-4.891106486320495605e-02,4.572636783123016357e-01
1.135619357228279114e-01,2.842629142105579376e-02,9.393927454948425293e-02,-3.332088142633438110e-02,3.293642029166221619e-02,1.179130673408508301e-01,1.188521534204483032e-01,1.508874595165252686e-01,3.648391738533973694e-02,7.174800336360931396e-02,6.822748482227325439e-02,9.763611853122711182e-02,-3.638419508934020996e-02,1.599703878164291382e-01,3.661278262734413147e-02,3.395400345325469971e-01
1.136409267783164978e-01,1.635166108608245850e-01,1.008373349905014038e-01,-2.433457970619201660e-02,5.957537889480590820e-02,8.953117579221725464e-02,2.068375609815120697e-02,3.020022762939333916e-03,-9.939374029636383057e-02,-9.694989770650863647e-02,-9.251199662685394287e-02,4.104510694742202759e-02,-1.364458501338958740e-01,-1.480097025632858276e-01,6.623297184705734253e-02,-5.968586206436157227e-01
-3.631813824176788330e-02,-4.719199240207672119e-02,-4.764494299888610840e-02,1.048530861735343933e-01,-4.735404998064041138e-02,4.720355942845344543e-02,-5.232512578368186951e-02,1.284184455871582031e-01,2.644072100520133972e-02,-9.058109717443585396e-04,3.282153978943824768e-02,5.986719951033592224e-02,6.289500743150711060e-02,-8.348580449819564819e-02,1.616748608648777008e-02,-2.522450089454650879e-01
-7.615768164396286011e-02,5.310590937733650208e-02,-4.748415946960449219e-02,1.416939590126276016e-02,5.616457760334014893e-02,6.177778914570808411e-02,-4.088644310832023621e-02,3.927842155098915100e-02,-8.100838959217071533e-02,1.551064997911453247e-01,1.211441978812217712e-01,1.727048754692077637e-01,1.576162278652191162e-01,-1.037785876542329788e-02,-1.913267746567726135e-02,5.172892808914184570e-01
-1.290207654237747192e-01,1.558490749448537827e-02,-9.908965975046157837e-02,5.982379429042339325e-03,-6.770204007625579834e-02,-1.205892264842987061e-01,-1.382367163896560669e-01,5.143607035279273987e-02,-1.400554627180099487e-01,-1.602772474288940430e-01,-9.111989289522171021e-02,-1.511356383562088013e-01,2.393849566578865051e-02,-2.068393230438232422e-01,-8.451098948717117310e-02,-5.485464930534362793e-01
-4.748386144638061523e-02,1.026585549116134644e-01,8.121135085821151733e-02,1.230073869228363037e-01,-7.522244751453399658e-02,-7.589770853519439697e-02,5.231460556387901306e-02,8.442930877208709717e-02,-3.504776209592819214e-02,-1.008022055029869080e-01,-8.585988730192184448e-02,-6.785038858652114868e-02,-6.259159743785858154e-02,-1.046531498432159424e-01,-1.579345762729644775e-01,-3.139585554599761963e-01
3.655602782964706421e-02,-7.748438417911529541e-02,-7.124287635087966919e-02,2.533974498510360718e-02,-1.546226143836975098e-01,-3.569286689162254333e-02,-4.481108859181404114e-02,-9.328239830210804939e-04,-5.888491496443748474e-02,7.782320491969585419e-03,-1.849907785654067993e-01,-4.743067175149917603e-02,-1.739403754472732544e-01,-8.297332376241683960e-02,2.805323339998722076e-03,-8.537183403968811035e-01
-2.667549252510070801e-02,-9.527567774057388306e-02,3.206061199307441711e-02,1.080395132303237915e-01,-7.531119883060455322e-02,-1.650994084775447845e-02,-4.427420347929000854e-02,-5.857470631599426270e-02,-8.635409176349639893e-02,-1.378007531166076660e-01,5.828465148806571960e-02,-1.335206925868988037e-01,-4.458384960889816284e-02,1.212788000702857971e-02,-1.803979976102709770e-03,-2.711244821548461914e-01
-6.618450582027435303e-02,6.451591849327087402e-02,-1.177304238080978394e-01,-4.040240601170808077e-04,-1.049409210681915283e-01,1.436689496040344238e-02,-1.282229125499725342e-01,-6.064643338322639465e-02,8.430548012256622314e-02,-1.345679312944412231e-01,-1.682107299566268921e-01,-3.028325550258159637e-02,-1.151545569300651550e-01,-1.671919822692871094e-01,-1.588672250509262085e-01,-4.301193952560424805e-01
4.390991479158401489e-02,2.733757719397544861e-02,-1.704260893166065216e-02,1.736824959516525269e-01,-9.619698859751224518e-03,1.133523583412170410e-01,-1.082754414528608322e-02,9.160209447145462036e-02,4.475998133420944214e-02,-5.372247472405433655e-02,1.368199139833450317e-01,1.239098608493804932e-02,-5.701174214482307434e-02,-1.292493194341659546e-01,4.351597279310226440e-02,-3.101676106452941895e-01
-2.909606508910655975e-02,-4.196091741323471069e-02,8.465458452701568604e-02,-7.816193252801895142e-02,-7.602626085281372070e-02,-1.401134300976991653e-02,7.978148013353347778e-02,5.701186507940292358e-02,-1.605720221996307373e-01,6.851225346326828003e-02,4.754758253693580627e-02,3.896477445960044861e-02,6.355669349431991577e-02,-1.357747763395309448e-01,9.419583715498447418e-03,-2.625407874584197998e-01
9.217992424964904785e-02,-1.774219051003456116e-02,-2.635335363447666168e-02,2.805141359567642212e-02,1.014913842082023621e-01,2.753762528300285339e-02,-5.736206099390983582e-02,-9.594181180000305176e-02,1.067824289202690125e-01,3.767113760113716125e-02,8.500079065561294556e-02,-8.144774287939071655e-02,1.003274619579315186e-01,5.287855863571166992e-02,-7.758855074644088745e-02,-4.435877203941345215e-01
-7.008955627679824829e-02,-1.554869264364242554e-01,-8.241572976112365723e-02,-1.969270706176757812e-01,-3.228904679417610168e-02,-6.515739858150482178e-02,-1.199547797441482544e-01,-1.744958907365798950e-01,-9.578562527894973755e-02,-1.043573692440986633e-01,-8.964891731739044189e-02,-1.705198287963867188e-01,-9.620564430952072144e-02,-3.916316851973533630e-02,-1.426046341657638550e-01,-2.008906602859497070e-01
2.031154781579971313e-01,1.913840919733047485e-01,1.938595175743103027e-01,2.004319727420806885e-01,1.535621583461761475e-01,6.409346312284469604e-02,1.140643879771232605e-01,2.520807981491088867e-01,1.916245669126510620e-01,1.073932945728302002e-01,2.216030210256576538e-01,7.642231881618499756e-02,7.840092480182647705e-02,1.774976998567581177e-01,1.874409466981887817e-01,4.378302097320556641e-01
2.717379294335842133e-02,8.384680747985839844e-02,-2.097859978675842285e-02,7.191706448793411255e-02,2.152576111257076263e-02,6.342004984617233276e-02,-7.963981479406356812e-02,5.729386582970619202e-02,1.094801351428031921e-01,-5.971740558743476868e-02,-6.666694581508636475e-02,-1.106850802898406982e-01,2.576458267867565155e-02,7.246354967355728149e-02,-5.704076588153839111e-02,-5.418568253517150879e-01
4.031561315059661865e-02,-2.527331747114658356e-02,6.574009358882904053e-02,1.278537791222333908e-02,-1.247471198439598083e-01,5.739015992730855942e-03,-2.021767571568489075e-02,1.935876533389091492e-02,-6.590280681848526001e-03,-7.666399329900741577e-02,1.624597422778606415e-02,1.048109610565006733e-03,-1.552062928676605225e-01,-2.320127747952938080e-02,-5.885817483067512512e-02,-4.261982738971710205e-01
1.039388775825500488e-01,7.381030172109603882e-02,1.390796750783920288e-01,9.800527989864349365e-02,-1.006105169653892517e-02,1.055905595421791077e-01,5.399709567427635193e-02,-3.376813605427742004e-02,4.793409630656242371e-02,3.689250722527503967e-02,-1.181173473596572876e-01,3.771097166463732719e-03,-9.128776192665100098e-02,-8.337696641683578491e-02,3.898056223988533020e-02,-7.533951401710510254e-01
7.186665665358304977e-03,-6.646078079938888550e-02,-5.428778007626533508e-02,1.337386369705200195e-01,-4.979945719242095947e-02,5.728309229016304016e-02,1.167367771267890930e-01,3.298027813434600830e-02,-1.508903037756681442e-02,2.187655307352542877e-02,-8.308129757642745972e-02,2.451752685010433197e-02,8.582539856433868408e-02,9.625633805990219116e-02,5.407148599624633789e-02,4.817627742886543274e-02
8.965122699737548828e-02,1.566341668367385864e-01,-5.009555816650390625e-02,3.516935184597969055e-02,-3.868324309587478638e-02,1.170017644762992859e-01,-7.886666804552078247e-02,-1.040852516889572144e-01,-6.931857764720916748e-02,3.997256513684988022e-03,-1.309481859207153320e-01,7.581517845392227173e-02,4.344497621059417725e-02,-1.083095818758010864e-01,-5.123956874012947083e-02,-5.807576775550842285e-01
1.331440657377243042e-01,-2.516756532713770866e-03,-4.713813588023185730e-02,-8.398505300283432007e-02,-8.154574781656265259e-02,2.602581866085529327e-02,1.197923049330711365e-01,9.216485917568206787e-02,-1.573614589869976044e-02,1.393077969551086426e-01,-3.658773005008697510e-02,-9.851177781820297241e-02,-8.912934362888336182e-02,2.032623812556266785e-02,-3.406412154436111450e-02,-3.416506350040435791e-01
1.579395085573196411e-01,2.387939020991325378e-02,-1.995566114783287048e-02,-1.537140179425477982e-02,1.263977289199829102e-01,-2.572464384138584137e-02,9.185240417718887329e-02,1.641148030757904053e-01,-6.210672203451395035e-03,1.197946593165397644e-01,8.286309242248535156e-02,-1.413359586149454117e-02,8.896378427743911743e-02,2.213645912706851959e-02,1.422748416662216187e-01,4.531656205654144287e-01
-6.608569622039794922e-02,3.245650604367256165e-02,6.791727244853973389e-02,2.209782786667346954e-02,5.915508046746253967e-02,-4.210529103875160217e-02,-8.299916982650756836e-03,6.516182329505681992e-03,5.447092279791831970e-02,2.695311419665813446e-02,6.992482393980026245e-02,1.408992335200309753e-02,-1.263052523136138916e-01,3.402160853147506714e-02,-1.387155801057815552e-01,-3.396636843681335449e-01
-2.621715702116489410e-02,1.264627128839492798e-01,6.019111350178718567e-02,1.473381519317626953e-01,1.601511985063552856e-01,-2.425472624599933624e-02,1.067494973540306091e-01,3.814470022916793823e-02,2.629128098487854004e-02,-5.336265638470649719e-02,7.843988947570323944e-03,-8.202994614839553833e-02,-6.436122953891754150e-02,-4.675030335783958435e-02,6.074452772736549377e-02,-3.220199346542358398e-01
5.505301430821418762e-02,5.549122393131256104e-02,1.246909201145172119e-01,1.463113701902329922e-03,1.322262734174728394e-01,5.183593556284904480e-02,3.589931502938270569e-02,2.889175713062286377e-02,4.523915797472000122e-02,-2.869067713618278503e-02,9.698313474655151367e-02,2.522492781281471252e-02,5.123483389616012573e-02,1.590986852534115314e-03,-7.216718047857284546e-02,-9.001915454864501953e-01
-9.102018922567367554e-02,1.142836175858974457e-03,-8.158254623413085938e-02,9.435972571372985840e-02,4.763976670801639557e-03,2.711318805813789368e-02,1.662953384220600128e-02,-3.299098461866378784e-02,-4.081735759973526001e-02,-7.109406590461730957e-02,-1.204315572977066040e-02,9.229826182126998901e-02,1.738073676824569702e-02,-1.115326955914497375e-01,-4.502367600798606873e-02,-5.781794711947441101e-02
6.755379587411880493e-02,1.302803307771682739e-01,-3.422579914331436157e-02,1.227512583136558533e-01,-3.849323093891143799e-02,-1.087101697921752930e-01,-8.299866691231727600e-03,4.661093279719352722e-02,8.528010547161102295e-02,-1.027089059352874756e-01,-1.331070363521575928e-01,3.418681770563125610e-02,4.969777539372444153e-02,7.521735876798629761e-02,-5.392451211810112000e-02,1.025243699550628662e-01
-5.185757204890251160e-02,-1.167496666312217712e-02,3.445924445986747742e-02,2.003093995153903961e-02,1.609881073236465454e-01,1.363703608512878418e-01,6.728035211563110352e-02,4.544650204479694366e-03,6.877116858959197998e-02,-9.326056391000747681e-02,7.351629436016082764e-02,-8.156751841306686401e-02,1.003888319246470928e-03,1.081974208354949951e-01,9.826341271400451660e-02,-5.326163768768310547e-01
1.141636744141578674e-01,-7.342295348644256592e-02,1.627528667449951172e-02,-7.063496112823486328e-02,-2.424366213381290436e-02,-5.348531529307365417e-02,7.153666764497756958e-02,5.067293345928192139e-02,2.497952431440353394e-02,-1.759235374629497528e-02,2.694288454949855804e-02,-1.648760437965393066e-01,-1.083748787641525269e-01,-7.989248633384704590e-02,-6.383513659238815308e-02,-5.509083867073059082e-01
-7.141762226819992065e-02,2.821916528046131134e-02,-1.221910491585731506e-01,1.038308814167976379e-02,2.521658502519130707e-02,5.000363290309906006e-02,1.598184369504451752e-02,-5.143905803561210632e-02,6.199447438120841980e-02,2.028372837230563164e-03,-4.161863401532173157e-02,4.058974981307983398e-02,-8.467461913824081421e-02,-1.577748209238052368e-01,1.103525981307029724e-02,-2.614842057228088379e-01
3.028446808457374573e-02,-8.003469556570053101e-03,7.252290099859237671e-02,-1.105762347579002380e-01,7.812913507223129272e-03,-1.150017008185386658e-01,1.074451804161071777e-01,-9.123971313238143921e-02,1.928947120904922485e-02,-6.994244456291198730e-02,-8.242140710353851318e-02,3.041142225265502930e-02,4.531133174896240234e-02,-9.211566299200057983e-03,1.779611259698867798e-01,4.510588049888610840e-01
9.052705764770507812e-02,5.307112634181976318e-02,-9.490949660539627075e-02,1.122682094573974609e-01,5.363050848245620728e-02,-5.552110075950622559e-02,-6.127910315990447998e-02,-1.859044469892978668e-02,3.042717464268207550e-02,1.157741174101829529e-01,1.060556918382644653e-01,1.107895895838737488e-01,-8.590206503868103027e-02,-8.032295852899551392e-02,-9.850032627582550049e-03,-4.320155456662178040e-02
2.364204637706279755e-02,8.906301110982894897e-02,1.378883123397827148e-01,1.491771489381790161e-01,1.354869306087493896e-01,9.807101637125015259e-02,1.060222759842872620e-01,9.775531291961669922e-02,8.964987099170684814e-02,5.475249886512756348e-02,8.077384531497955322e-02,7.199216634035110474e-02,-7.771288603544235229e-02,-1.016732119023799896e-02,-5.035459250211715698e-02,-6.237592101097106934e-01
-5.698351189494132996e-02,-1.452739983797073364e-01,-1.664007008075714111e-01,-1.103243380784988403e-01,-1.742651164531707764e-01,-2.413880676031112671e-01,-1.842991858720779419e-01,-2.091653347015380859e-01,-4.051185771822929382e-02,-5.032783001661300659e-02,-2.324219346046447754e-01,-2.223526090383529663e-01,-1.416319757699966431e-01,-1.973197758197784424e-01,-1.444026529788970947e-01,-3.625525832176208496e-01
2.764286473393440247e-02,1.157704144716262817e-01,-1.637027971446514130e-02,2.214918658137321472e-02,5.337588116526603699e-02,-1.787185482680797577e-02,-9.648906998336315155e-03,7.920832373201847076e-03,-8.657939732074737549e-03,5.357497557997703552e-02,9.033134579658508301e-02,-3.596780821681022644e-02,-1.330477595329284668e-01,-8.761647343635559082e-02,7.260443642735481262e-03,-6.463732719421386719e-01
-2.783357538282871246e-02,5.343667697161436081e-03,-7.121470570564270020e-02,-9.049217402935028076e-02,-1.404273044317960739e-02,-8.268023282289505005e-02,6.507527083158493042e-02,4.914357513189315796e-02,-2.829314023256301880e-02,2.499798312783241272e-02,1.156932935118675232e-01,7.942195981740951538e-02,8.801563829183578491e-02,3.140049427747726440e-02,5.194245651364326477e-02,4.886603057384490967e-01
-2.648714184761047363e-02,3.271324187517166138e-02,-7.798298448324203491e-02,-6.911908090114593506e-02,1.866479031741619110e-02,-8.415728807449340820e-03,-3.898831456899642944e-02,6.621889024972915649e-02,-1.066384911537170410e-01,-4.777663573622703552e-02,-1.215110346674919128e-01,-1.382560878992080688e-01,-6.272316724061965942e-02,-1.365114003419876099e-01,-9.493786841630935669e-02,-4.680530428886413574e-01
6.686948239803314209e-02,1.640308499336242676e-01,1.307336241006851196e-01,1.445705890655517578e-01,-3.553993999958038330e-02,7.319145649671554565e-02,2.687122486531734467e-02,5.895115435123443604e-02,3.605834394693374634e-02,-7.297534495592117310e-02,-6.233796104788780212e-02,-1.048241034150123596e-01,1.069765836000442505e-01,-1.057120263576507568e-01,-9.350646287202835083e-02,-1.515007615089416504e-01
7.681112736463546753e-02,-1.006364300847053528e-01,-5.306313186883926392e-02,-3.031607717275619507e-02,-5.898791365325450897e-03,-7.348573207855224609e-02,6.294387578964233398e-02,5.628871172666549683e-02,1.430579572916030884e-01,5.489366874098777771e-02,9.821504354476928711e-02,1.615491658449172974e-01,4.652104899287223816e-02,1.693590581417083740e-01,1.246542204171419144e-02,4.296642243862152100e-01
8.946179598569869995e-02,1.379554271697998047e-01,-4.460999742150306702e-02,4.574767500162124634e-02,7.118055969476699829e-02,-5.028431862592697144e-02,1.389436423778533936e-01,-3.594283014535903931e-02,5.338819324970245361e-02,-1.160442754626274109e-01,8.700703084468841553e-02,-4.675055295228958130e-02,-2.935621142387390137e-02,-1.400554329156875610e-01,-7.335021346807479858e-02,-8.538214564323425293e-01
2.427346818149089813e-02,4.062756150960922241e-02,1.333488970994949341e-01,-2.291443943977355957e-02,7.293647527694702148e-02,-5.974647402763366699e-02,1.480304896831512451e-01,1.269211024045944214e-01,7.181859761476516724e-02,-5.147353187203407288e-02,-5.739957839250564575e-02,6.000777333974838257e-02,-3.367068991065025330e-02,-1.505351066589355469e-01,-1.154441833496093750e-01,-5.727376341819763184e-01
-1.119547411799430847e-01,-1.504872292280197144e-01,-1.403832882642745972e-01,1.183424051851034164e-02,-3.584422171115875244e-02,2.835760265588760376e-02,-1.435509067960083485e-03,-6.988797336816787720e-02,-3.112312965095043182e-02,4.521504417061805725e-02,-7.815469056367874146e-03,6.698229908943176270e-02,-3.667799755930900574e-02,-6.382331252098083496e-02,-5.179004371166229248e-02,5.634611248970031738e-01
5.162606388330459595e-02,4.316146485507488251e-03,-5.313435569405555725e-02,1.745314709842205048e-02,3.135405853390693665e-02,3.699763864278793335e-02,2.549645490944385529e-03,-3.414618596434593201e-02,3.624003613367676735e-03,-6.583405658602714539e-03,-8.196815103292465210e-02,-6.977664679288864136e-02,-9.932818263769149780e-02,7.795616239309310913e-02,-1.593370884656906128e-01,-7.540353536605834961e-01
6.201902404427528381e-02,2.624066919088363647e-02,-1.401815712451934814e-01,4.043900966644287109e-02,-1.291641741991043091e-01,1.784122362732887268e-02,-1.368062850087881088e-02,-6.212322786450386047e-02,5.784766003489494324e-02,2.601442113518714905e-02,-1.614222116768360138e-02,-8.494412899017333984e-02,-1.414173841476440430e-01,1.588708721101284027e-03,-1.279281675815582275e-01,4.905156046152114868e-02
-2.694527804851531982e-02,5.271619558334350586e-02,6.164049729704856873e-03,8.003975450992584229e-02,7.175008952617645264e-02,6.233916431665420532e-02,-2.456589601933956146e-03,-7.258880138397216797e-02,-1.308039575815200806e-01,-1.315232217311859131e-01,1.935858465731143951e-02,-1.161069720983505249e-01,-7.229430973529815674e-02,-1.213077106513082981e-03,-1.368364542722702026e-01,-4.908774793148040771e-01
-4.542291164398193359e-02,-7.144805043935775757e-03,-2.464998699724674225e-02,-9.904091060161590576e-02,-3.355046361684799194e-02,-1.003331840038299561e-01,-7.823450863361358643e-02,2.820072136819362640e-02,-5.906721204519271851e-02,-4.547840356826782227e-02,-2.892698720097541809e-02,-3.380714729428291321e-02,-8.223510533571243286e-02,9.153136052191257477e-03,-7.228750735521316528e-02,1.008812710642814636e-01
-3.811262547969818115e-02,-1.876023113727569580e-01,-1.184922158718109131e-01,-1.628130078315734863e-01,-2.055581212043762207e-01,-7.106809318065643311e-02,-3.614376112818717957e-02,-1.763268746435642242e-02,-1.818832010030746460e-01,-3.868412971496582031e-02,-1.280185729265213013e-01,-2.191129922866821289e-01,-7.818964868783950806e-02,-5.248689651489257812e-02,-4.026252776384353638e-02,4.700123071670532227e-01
1.313765943050384521e-01,1.042089685797691345e-01,-4.738581180572509766e-02,4.263916611671447754e-02,-5.134890973567962646e-02,1.066301316022872925e-01,3.115091286599636078e-02,1.355889141559600830e-01,1.616988033056259155e-01,4.914067313075065613e-02,9.234951436519622803e-02,-3.056114725768566132e-02,4.217195883393287659e-02,1.396633088588714600e-01,1.004132777452468872e-01,3.960669338703155518e-01
-9.989461302757263184e-02,3.404357656836509705e-02,-1.862383633852005005e-02,-3.486539050936698914e-02,3.789098560810089111e-02,3.598566725850105286e-02,-9.271863102912902832e-02,-1.418075859546661377e-01,-1.195884048938751221e-01,-7.363033294677734375e-02,-1.062851473689079285e-01,-1.688876152038574219e-01,1.448063924908638000e-02,-1.338637918233871460e-01,-1.573172062635421753e-01,9.784848242998123169e-02
-1.755164414644241333e-01,-2.284562587738037109e-01,-2.517621815204620361e-01,-1.430450081825256348e-01,-7.890108972787857056e-02,-1.974117308855056763e-01,-3.067522309720516205e-02,-2.104057967662811279e-01,-1.715947389602661133e-01,-1.794253885746002197e-01,-1.955814808607101440e-01,-2.366278469562530518e-01,-2.057713270187377930e-01,-2.498001903295516968e-01,-2.998989522457122803e-01,-1.968942731618881226e-01
-7.495909463614225388e-03,-3.660075366497039795e-02,4.597213864326477051e-02,-4.190052673220634460e-02,-4.387924820184707642e-02,1.358131021261215210e-01,-6.642717123031616211e-02,3.631640970706939697e-02,5.737227573990821838e-02,9.220699220895767212e-02,1.518419831991195679e-01,5.200391262769699097e-02,-3.808497264981269836e-02,8.291331678628921509e-02,6.640765815973281860e-02,3.078504800796508789e-01
-9.903182834386825562e-02,5.688650533556938171e-02,8.798086643218994141e-02,2.705813385546207428e-02,1.020072177052497864e-01,-8.009523153305053711e-02,-8.881873637437820435e-02,-4.323780164122581482e-02,1.393098086118698120e-01,6.800605356693267822e-02,1.324527263641357422e-01,-5.237048491835594177e-02,6.690306216478347778e-02,6.156847998499870300e-02,1.137575954198837280e-01,6.207556650042533875e-02
1.223770305514335632e-01,1.493091508746147156e-02,-1.334994751960039139e-02,7.682558149099349976e-02,2.145092701539397240e-03,-4.800450801849365234e-02,1.474355608224868774e-01,-5.502122640609741211e-02,1.033736094832420349e-01,1.796765998005867004e-02,1.115231737494468689e-01,1.221713498234748840e-01,-4.435495659708976746e-02,5.619055777788162231e-02,-6.392657756805419922e-02,-5.050391554832458496e-01
1.415429413318634033e-01,1.430452764034271240e-01,1.850463896989822388e-01,3.004845045506954193e-02,8.543804287910461426e-02,2.157921791076660156e-01,1.693405210971832275e-01,1.506477296352386475e-01,8.968300372362136841e-02,7.483997941017150879e-02,1.131883189082145691e-01,2.837757579982280731e-02,2.687616646289825439e-02,2.343140393495559692e-01,2.535006497055292130e-03,3.647960126399993896e-01
5.299185402691364288e-03,8.989337086677551270e-02,-9.009469300508499146e-02,9.427718818187713623e-02,1.203892230987548828e-01,-5.172000825405120850e-02,-7.188004255294799805e-02,4.380812495946884155e-02,-9.128365665674209595e-02,8.436108380556106567e-02,-4.997630044817924500e-02,-3.076974116265773773e-02,1.327003538608551025e-01,-6.661672890186309814e-02,8.352544158697128296e-02,5.624654293060302734e-01
