4.010488837957382202e-02,1.156101655215024948e-02,1.018549333764440235e-08,1.653969846665859222e-02,4.353855922818183899e-02,-3.128382886075087299e-08,2.940329313278198242e-01,1.164517328143119812e-01,2.349193766713142395e-02,7.856527715921401978e-02,5.958374962210655212e-02,5.066106840968132019e-02,6.242442131042480469e-02,4.850220847174568917e-08,2.653663977980613708e-02,6.792907416820526123e-02
-8.002492785453796387e-02,7.692139595746994019e-03,-1.895759424996867892e-07,-1.816934198141098022e-01,-1.768033392727375031e-02,1.282118091694428585e-07,-6.479678303003311157e-02,-2.214013598859310150e-03,-4.295222242944873869e-05,8.186446502804756165e-03,-4.277845844626426697e-02,-3.437323123216629028e-02,-6.460701674222946167e-02,-1.014981592106778407e-07,-8.714284002780914307e-02,-8.519415743649005890e-03
-5.274307131767272949e-01,1.254444271326065063e-01,6.319524459286185447e-08,2.018471360206604004e-01,2.052548825740814209e-01,1.152107813595648622e-07,1.092831045389175415e-01,-1.884281784296035767e-01,1.841445714235305786e-01,6.940075010061264038e-02,2.797762677073478699e-02,2.347421944141387939e-01,2.507330477237701416e-01,-2.206007962968214997e-07,1.691029667854309082e-01,1.610229462385177612e-01
-4.099497944116592407e-02,9.830887615680694580e-02,1.724514220313722035e-07,8.011939935386180878e-03,-4.042270034551620483e-02,3.718462870949679200e-09,-6.077800393104553223e-01,-8.536975830793380737e-02,4.676513746380805969e-02,-8.054632693529129028e-02,-1.259901821613311768e-01,4.401670303195714951e-03,-1.552756428718566895e-01,1.133709304212970892e-07,-1.310918778181076050e-01,1.359417848289012909e-02
-1.613615155220031738e-01,-4.562841262668371201e-03,7.799111756412457908e-08,-4.019400849938392639e-02,-1.717729121446609497e-02,1.894198504714950104e-07,1.249704286456108093e-01,-1.921619176864624023e-01,-7.046181242913007736e-03,-6.718124262988567352e-03,-6.669797748327255249e-02,1.455197017639875412e-02,-1.015297975391149521e-02,-2.638574017055361765e-07,-8.568865060806274414e-02,-4.063087701797485352e-02
-2.327502734260633588e-04,1.361131668090820312e-01,3.986192780303099426e-07,1.023397818207740784e-01,1.671459898352622986e-02,-1.978123407297971426e-07,-7.884331047534942627e-02,1.289727538824081421e-02,7.963372766971588135e-02,-5.077546462416648865e-02,1.330322958528995514e-02,3.062816523015499115e-02,7.772312313318252563e-02,6.198956015168732847e-08,1.072578579187393188e-01,-1.901607401669025421e-02
-4.835053086280822754e-01,1.120152324438095093e-01,1.288360778062269674e-07,5.779705196619033813e-02,5.966200307011604309e-02,-4.484891036327098846e-08,-4.531638622283935547e-01,-2.923069894313812256e-01,-2.123843133449554443e-02,-2.489333041012287140e-02,-5.688653886318206787e-02,9.456057846546173096e-02,1.928234472870826721e-02,-6.905438887372383761e-09,-6.573730707168579102e-02,-6.162616983056068420e-02
-6.312468051910400391e-01,-7.205437868833541870e-02,-1.185275948500930099e-07,-8.437301218509674072e-02,4.393154010176658630e-02,-3.167031081829918548e-08,5.274295210838317871e-01,9.045947343111038208e-03,-1.270270254462957382e-02,5.442410334944725037e-02,7.671997696161270142e-02,7.658433914184570312e-02,-2.052515186369419098e-02,1.014140416089048813e-08,6.939482688903808594e-02,3.514141961932182312e-02
2.246136032044887543e-02,-5.035407375544309616e-03,-2.009881114872769103e-07,2.788454294204711914e-03,-4.501075670123100281e-02,1.345095057558864937e-07,-7.674413174390792847e-02,-6.848204415291547775e-03,1.252279989421367645e-02,-2.671477198600769043e-02,2.292465046048164368e-02,1.084663718938827515e-02,-3.477898612618446350e-02,-9.171195358703698730e-08,-1.165664345026016235e-01,4.028128087520599365e-02
-2.703422307968139648e-01,3.173793479800224304e-02,-4.003128992735582869e-07,-1.868855021893978119e-02,-1.053031184710562229e-03,4.481934112732233189e-08,-1.988646388053894043e-02,-2.549467086791992188e-01,6.228861585259437561e-02,2.304508537054061890e-02,-5.841633304953575134e-02,9.417922049760818481e-02,-2.252694778144359589e-02,-8.518451721784003894e-08,1.441525816917419434e-01,1.378699839115142822e-01
-3.904247581958770752e-01,6.642907112836837769e-02,-1.715837028015698706e-09,1.351584643125534058e-01,-2.507607080042362213e-02,-1.437043550822636462e-07,3.290215134620666504e-01,-1.403333246707916260e-01,7.907304167747497559e-02,-8.047892712056636810e-03,9.853965602815151215e-03,1.206323504447937012e-01,5.324021354317665100e-02,6.096637150676542660e-08,5.801610648632049561e-02,-6.959630642086267471e-03
9.340479224920272827e-02,-6.836283951997756958e-02,8.353841174368881184e-09,-9.327673166990280151e-02,-5.000818148255348206e-02,-4.212160717997903703e-07,4.996614158153533936e-01,-3.867596387863159180e-02,3.888662671670317650e-03,-1.018919516354799271e-02,-3.600922226905822754e-02,7.086642086505889893e-02,3.244943544268608093e-02,-3.105140677917006542e-08,-4.587895423173904419e-02,-1.277623921632766724e-01
1.281956434249877930e-01,2.237138338387012482e-02,5.923987345113346237e-08,-1.104097962379455566e-01,-4.921091720461845398e-02,-1.875255009053944377e-07,-4.267486743628978729e-03,9.603440016508102417e-02,4.276791214942932129e-02,5.132894217967987061e-02,6.704465299844741821e-02,1.505207736045122147e-02,5.946285277605056763e-02,-5.457824769905528228e-08,-5.312077119015157223e-04,1.846480369567871094e-01
-1.794240623712539673e-01,2.608693838119506836e-01,1.989751012843044009e-07,1.092513650655746460e-01,1.672973185777664185e-01,9.159447955653376994e-08,2.333356738090515137e-01,1.132613494992256165e-01,2.420994341373443604e-01,1.211683526635169983e-01,2.056696265935897827e-01,1.404659152030944824e-01,9.830309450626373291e-02,2.048692948619645904e-07,2.304905652999877930e-01,1.769912391901016235e-01
-2.231540624052286148e-03,-3.174171969294548035e-02,-1.152081097188784042e-07,-8.469004184007644653e-02,-6.213825941085815430e-02,-1.211746933904578327e-07,1.534938514232635498e-01,-2.662733197212219238e-01,-2.549989148974418640e-02,-4.745195060968399048e-02,-8.226204663515090942e-02,-1.068873777985572815e-01,-5.964211374521255493e-02,-5.561870608516983339e-08,-3.905161470174789429e-02,-5.780479311943054199e-02
-4.782414436340332031e-01,-1.032629515975713730e-02,-3.754406918687891448e-07,1.962588727474212646e-01,1.281292885541915894e-01,1.762560799534185207e-07,5.296853780746459961e-01,1.734609305858612061e-01,-7.590888533741235733e-03,1.083831265568733215e-01,1.008176878094673157e-01,2.660632319748401642e-02,1.202476024627685547e-01,1.042454513822121953e-07,1.018884181976318359e-01,3.543971851468086243e-02
-2.253380268812179565e-01,-6.816473603248596191e-02,-7.730355378043896053e-08,-4.666182398796081543e-02,-2.560564130544662476e-02,1.315226683118453366e-07,-2.324980944395065308e-01,-6.755469739437103271e-02,-5.376410484313964844e-02,-3.029344230890274048e-02,-3.525949642062187195e-02,-3.024850413203239441e-02,-2.666959725320339203e-02,-1.605472448318323586e-07,-5.939478799700737000e-02,-4.579607397317886353e-02
-4.141402617096900940e-02,-1.837240345776081085e-02,-2.070603528636638657e-07,-1.368093043565750122e-01,-1.177572309970855713e-01,-2.530414917600865010e-07,3.500395715236663818e-01,1.373820938169956207e-02,-1.204014942049980164e-02,-1.052825991064310074e-02,-1.464920397847890854e-02,-2.200382016599178314e-02,-5.851243808865547180e-02,1.346869282770057907e-08,1.291332859545946121e-02,-1.484640389680862427e-01
-3.022302091121673584e-01,1.019320683553814888e-03,-3.464674769304565416e-09,-1.081145554780960083e-01,-3.339420258998870850e-02,9.734472428135632072e-08,5.253928303718566895e-01,-1.313476860523223877e-01,4.559479281306266785e-02,1.790793612599372864e-02,-7.449631392955780029e-02,-6.002879887819290161e-02,-2.379831112921237946e-02,-7.919816802370860387e-09,-1.279311925172805786e-01,-5.639132857322692871e-02
1.125248894095420837e-01,-1.313816606998443604e-01,2.916164731914250297e-08,2.266211807727813721e-01,6.298626214265823364e-02,9.244884324743907200e-08,1.598894149065017700e-01,1.051780283451080322e-01,-1.845640391111373901e-01,4.663226008415222168e-02,4.949034377932548523e-02,1.189018487930297852e-01,8.534077554941177368e-02,-2.352404351313452935e-07,9.123861789703369141e-02,-5.014487728476524353e-02
2.270807027816772461e-01,-1.102115437388420105e-01,-3.639828776158537949e-07,-1.571646481752395630e-01,-6.759947538375854492e-02,2.019559097732326336e-08,-2.108066082000732422e-01,-1.766349747776985168e-02,-1.129874885082244873e-01,-2.425841055810451508e-02,-7.735364884138107300e-02,-8.437128365039825439e-02,-1.215317398309707642e-01,-1.027684035648235295e-07,-2.654230780899524689e-02,-8.045846968889236450e-02
-1.633866727352142334e-01,3.039697408676147461e-01,2.587671872333885403e-07,2.601761221885681152e-01,2.626859843730926514e-01,-1.132226259414892411e-07,1.576210930943489075e-02,6.486169248819351196e-02,1.133528128266334534e-01,1.187169700860977173e-01,2.236632704734802246e-01,1.320415288209915161e-01,1.589640378952026367e-01,1.963154829809354851e-07,1.598921269178390503e-01,1.538162231445312500e-01
-9.648843407630920410e-01,8.911420404911041260e-02,-4.040615806388814235e-07,-4.740211740136146545e-02,4.434286057949066162e-02,1.565070277820268529e-07,2.524127066135406494e-01,-1.302368938922882080e-01,9.709480218589305878e-03,3.177944198250770569e-02,4.986557736992835999e-02,-7.813951931893825531e-03,-1.383116748183965683e-02,-9.065540496067114873e-08,4.617844521999359131e-02,7.825008034706115723e-02
-9.737744331359863281e-01,1.129562705755233765e-01,1.691532247605209704e-07,1.300314068794250488e-01,5.494438111782073975e-02,1.858262379528241581e-07,-8.706955239176750183e-03,-1.623997688293457031e-01,3.858833014965057373e-02,1.096323654055595398e-01,8.221641927957534790e-02,1.222380325198173523e-01,5.133555829524993896e-02,2.289821594558816287e-07,1.516818255186080933e-01,4.328977689146995544e-02
-3.586402162909507751e-02,-1.890937611460685730e-02,5.137897574059024919e-08,-1.154669970273971558e-01,-8.895133435726165771e-02,-1.750671714262352907e-07,-3.674696981906890869e-01,-7.219760119915008545e-02,-1.424011867493391037e-02,-8.411692082881927490e-02,-1.574391424655914307e-01,-8.969401568174362183e-02,-9.263921529054641724e-02,-7.396989332164594089e-08,-2.768125571310520172e-02,-2.041043043136596680e-01
-2.189587801694869995e-01,-1.603727638721466064e-01,2.319397083283547545e-07,-4.302536323666572571e-02,5.688454024493694305e-03,-6.427902832228937768e-08,7.415416836738586426e-01,1.823234260082244873e-01,3.957234323024749756e-02,5.730688944458961487e-02,7.481864094734191895e-02,2.737230435013771057e-02,4.293314740061759949e-02,-3.976741709266207181e-07,1.266173422336578369e-01,-8.019939064979553223e-02
1.195177882909774780e-01,9.895303100347518921e-02,1.560869122840813361e-07,-1.666345596313476562e-01,2.416646340861916542e-03,9.303406045546580572e-08,-5.213689208030700684e-01,3.771773772314190865e-03,1.757232844829559326e-02,-9.385856240987777710e-02,-1.252190470695495605e-01,-2.652417495846748352e-02,-3.013941086828708649e-02,3.608769105767350993e-08,-8.893235586583614349e-03,1.425180025398731232e-02
-2.486055903136730194e-02,4.893131926655769348e-02,1.918099741260448354e-07,-1.071120426058769226e-01,-1.179493814706802368e-01,-1.965211708920833189e-07,-5.242274403572082520e-01,-7.473269850015640259e-02,-8.075427031144499779e-04,-1.276711076498031616e-01,-1.221864894032478333e-01,-9.261487424373626709e-02,-2.146770209074020386e-01,-1.736123635964759160e-07,-1.394052207469940186e-01,-2.687678933143615723e-01
2.511618733406066895e-01,8.035849779844284058e-02,1.884892526504700072e-07,-1.425885409116744995e-02,4.739711061120033264e-02,1.061763938992044132e-07,-4.059003293514251709e-01,-3.286541625857353210e-02,2.749795094132423401e-02,-2.091847732663154602e-02,-1.502887159585952759e-02,2.300346642732620239e-02,3.933559358119964600e-02,-1.302545058479154250e-07,-2.962771058082580566e-02,8.868230879306793213e-02
-5.861306190490722656e-02,2.246705256402492523e-02,4.192376650280493777e-07,-6.337783485651016235e-02,-6.557741016149520874e-02,3.309533553874643985e-07,-2.524436712265014648e-01,-1.067035049200057983e-01,2.314504701644182205e-03,-6.198094785213470459e-02,-8.351188898086547852e-02,-3.196744248270988464e-02,-6.231040880084037781e-02,-1.716962003683875082e-07,-5.020675808191299438e-02,-8.276413381099700928e-02
-1.583136990666389465e-02,6.092276424169540405e-02,-7.986076155930277309e-08,9.672151505947113037e-02,5.792423710227012634e-02,-1.243043641352414852e-07,9.989660978317260742e-02,-2.886693738400936127e-02,1.574878841638565063e-01,2.210757285356521606e-01,3.759793192148208618e-02,1.078545814380049706e-03,2.038138508796691895e-01,1.522923724905922427e-07,1.011020466685295105e-01,2.120045870542526245e-01
1.086498145014047623e-02,9.212471544742584229e-02,2.696069145713408943e-07,5.026543512940406799e-02,7.243568450212478638e-02,-1.129229403318277036e-07,2.357939183712005615e-01,8.577410131692886353e-02,1.227618828415870667e-01,2.269674465060234070e-02,8.626687526702880859e-02,7.823108136653900146e-02,1.579843834042549133e-02,-9.812286094756927923e-08,4.305206984281539917e-02,1.109562516212463379e-01
-3.230372071266174316e-02,2.723539061844348907e-02,6.913757744086979073e-08,8.886261843144893646e-03,-2.221055328845977783e-02,-5.972585626068394049e-08,-5.363128185272216797e-01,-3.219243511557579041e-02,-1.962721161544322968e-02,-2.578723616898059845e-02,-5.505397543311119080e-02,-3.934803977608680725e-02,-2.513482235372066498e-02,1.777159752691659378e-07,1.426538359373807907e-02,-6.348081678152084351e-02
2.420273423194885254e-02,1.296872347593307495e-01,1.877542672445997596e-07,1.960767805576324463e-02,1.712816208600997925e-01,1.467112866748720990e-07,-3.548299968242645264e-01,-3.029215633869171143e-01,8.014889061450958252e-02,5.058434605598449707e-02,1.534340232610702515e-01,8.432813733816146851e-02,3.719580546021461487e-02,-6.443346478590683546e-08,5.634668469429016113e-02,5.054269731044769287e-02
-1.275970488786697388e-01,-5.748801678419113159e-02,-2.671010577159904642e-07,-6.846815347671508789e-02,-1.013285443186759949e-01,-8.732042999781697290e-08,6.446821689605712891e-01,-4.679619148373603821e-02,-5.001255124807357788e-02,-1.204799115657806396e-01,-1.079726666212081909e-01,-3.398532420396804810e-02,-1.085712313652038574e-01,-2.161597052463548607e-07,-1.408186554908752441e-02,-1.522708982229232788e-01
-3.897801507264375687e-03,-1.972960680723190308e-01,-1.073127791073602566e-07,2.547023072838783264e-02,-3.349376469850540161e-02,4.731045777361941873e-08,1.810525953769683838e-01,-5.095907300710678101e-02,-9.850214421749114990e-02,1.555217709392309189e-02,2.725588157773017883e-03,-1.376553531736135483e-02,-7.902950979769229889e-03,-1.253557542213457054e-07,-4.265746846795082092e-02,-5.305737257003784180e-02
-2.875544130802154541e-01,-4.575717449188232422e-02,2.676999883988173679e-07,-6.190918013453483582e-02,-2.357242070138454437e-02,-4.365073991152712551e-08,4.477454423904418945e-01,-3.708448112010955811e-01,-2.823251066729426384e-03,8.547472534701228142e-04,-6.892768293619155884e-02,-1.147830113768577576e-01,-7.764872163534164429e-02,-2.844954565262014512e-07,-3.725284337997436523e-02,-5.011602118611335754e-02
